Id,SalePrice
1623,315951.64
1624,213252.4
1625,124506.16
1626,175252
1627,186269.98
1628,291479.66
1629,177988
1630,341887.34
1631,233137.94
1632,248666.6
1633,166679.14
1634,179666
1635,178264
1636,160234.28
1637,176378
1638,210169.06
1639,177124.8
1640,248079.26
1641,175962.44
1642,219079.1
1643,230078.66
1644,233127.12
1645,185022
1646,153700.74
1647,159523.2
1648,141563.5
1649,140356
1650,124224
1651,127611.32
1652,92150
1653,96192
1654,154242
1655,152101.1
1656,150048.1
1657,154700
1658,155974.44
1659,141238.84
1660,143652.66
1661,437506.6
1662,403320.78
1663,350414.84
1664,434429.34
1665,309157.94
1666,325937.28
1667,340553.16
1668,327068.24
1669,299323.08
1670,323692.4
1671,258709.64
1672,455429.08
1673,291821.68
1674,258880.44
1675,189309.14
1676,192694.1
1677,202115.8
1678,454765.74
1679,334473.92
1680,311591.88
1681,271136.96
1682,300946.56
1683,191274.16
1684,167808.8
1685,175894.5
1686,171464.56
1687,166787.36
1688,188074.48
1689,191321.36
1690,186045.86
1691,172865.52
1692,272313.54
1693,167330
1694,183344
1695,169157.9
1696,255992.06
1697,169320.1
1698,327155.28
1699,319337.62
1700,230573.16
1701,273047.06
1702,255780.4
1703,266038.5
1704,293663.78
1705,233419.42
1706,417708.6
1707,200671.8
1708,196385.2
1709,281478.38
1710,224902.48
1711,270131.72
1712,251360.1
1713,237763.68
1714,225524.1
1715,197024.12
1716,171443.02
1717,159522.42
1718,148144.12
1719,203931.56
1720,251844.64
1721,156090
1722,136896.5
1723,159644.98
1724,206883.24
1725,243640.38
1726,185889.86
1727,161761.22
1728,179340
1729,163080.02
1730,154895.06
1731,126173
1732,130430.16
1733,127308.16
1734,132647
1735,134661
1736,118401
1737,339958.52
1738,221776.98
1739,265797.98
1740,189615.5
1741,170915.12
1742,168018
1743,172174.1
1744,332977.16
1745,236711.52
1746,260100.78
1747,218097.98
1748,204688
1749,167325.24
1750,143189.92
1751,217531.58
1752,125050.16
1753,149009.54
1754,202873.4
1755,164131
1756,125055
1757,123110
1758,149968.5
1759,174392
1760,165135
1761,157650.74
1762,181440.32
1763,166212.5
1764,115416.16
1765,173031
1766,177474
1767,205933
1768,142645.5
1769,164717.8
1770,144832.7
1771,143025.5
1772,147684.5
1773,133197.5
1774,130248.64
1775,135598.5
1776,122342.5
1777,112406.5
1778,131754.5
1779,127110
1780,167863.22
1781,134206.5
1782,106058.32
1783,131880.08
1784,100599.52
1785,119606
1786,144571.16
1787,159640.8
1788,80938.22
1789,107604
1790,95551.22
1791,169398.22
1792,153597
1793,135628.2
1794,141889
1795,139498
1796,124338
1797,113993.5
1798,130770.5
1799,113148.16
1800,128731
1801,132138.68
1802,153895.5
1803,154248.06
1804,139062.16
1805,134252
1806,121542.08
1807,148314
1808,121147
1809,132180.9
1810,144113
1811,124428
1812,128814.16
1813,119840
1814,96438.7
1815,80606.44
1816,101612
1817,129449.32
1818,154064.64
1819,118363.82
1820,81164.72
1821,137342
1822,152020.7
1823,65090.46
1824,139396.16
1825,142957.12
1826,103849.52
1827,107646
1828,145230.48
1829,112211.5
1830,143724.1
1831,166036
1832,116221.8
1833,147467
1834,155570.54
1835,182894.74
1836,135016
1837,98179.52
1838,135697.68
1839,93906
1840,156068.9
1841,153886.84
1842,97328
1843,138534
1844,138317
1845,156987.1
1846,153902
1847,155289
1848,81763.44
1849,137575.96
1850,132063
1851,149305.5
1852,125236
1853,142499.66
1854,161122.6
1855,150392.66
1856,218517.34
1857,156521.5
1858,141023.94
1859,122610.48
1860,147792.34
1861,122181.2
1862,257195.98
1863,253215.98
1864,253215.98
1865,337949.66
1866,329477.54
1867,238934.16
1868,321512.48
1869,195696.1
1870,242357.6
1871,261030.96
1872,172473.44
1873,229475.46
1874,137365
1875,213041.6
1876,196449
1877,215798.24
1878,199360.6
1879,134695
1880,133972
1881,242940.1
1882,258055.6
1883,196371
1884,214294.2
1885,278418.74
1886,310995.8
1887,199234.8
1888,296108.58
1889,167572.4
1890,134458.5
1891,138178
1892,114434.8
1893,133077.16
1894,132899.16
1895,149493
1896,119048.58
1897,107844
1898,108182
1899,124991.68
1900,131762
1901,164961.64
1902,135364.08
1903,221097.72
1904,131917.5
1905,181894
1906,154116.78
1907,190945
1908,108003.94
1909,132382
1910,120840
1911,189434.44
1912,247592.86
1913,147265.62
1914,67342
1915,342070.5
1916,86151.04
1917,272024.1
1918,137228
1919,151085.22
1920,159123.38
1921,373182.92
1922,324418.34
1923,197792
1924,233247.4
1925,227939.66
1926,357873.78
1927,143490
1928,150719
1929,125758.32
1930,131101.86
1931,138448.74
1932,134855.36
1933,170497.66
1934,175155
1935,175345.8
1936,188646
1937,184403.7
1938,173585.96
1939,250006.94
1940,195268.6
1941,181894
1942,191959.5
1943,199924
1944,306741.28
1945,353466.42
1946,161919
1947,331954.28
1948,178794
1949,235665.42
1950,175307.6
1951,277181.94
1952,237505.4
1953,169379.7
1954,205672
1955,123615.16
1956,290158.5
1957,160469.16
1958,312955.32
1959,149490.06
1960,115953.32
1961,119526
1962,95551
1963,105001
1964,116764
1965,151850.16
1966,151540.1
1967,295703.28
1968,378187.02
1969,348310.3
1970,442367.04
1971,422558.16
1972,386270.06
1973,269083.2
1974,319114.52
1975,440188.98
1976,282679.98
1977,348562.82
1978,353954.86
1979,331818.96
1980,194507.98
1981,338017.42
1982,246740.52
1983,217505.08
1984,169072
1985,213012.4
1986,210155.6
1987,183397.04
1988,178998.84
1989,187489.68
1990,217338.5
1991,203311.96
1992,214275.8
1993,171309.88
1994,248277.38
1995,181916
1996,272000.94
1997,344508.28
1998,336432.48
1999,249768.9
2000,303704.82
2001,277304.64
2002,229131.38
2003,252989.66
2004,249992.38
2005,231578.34
2006,216633.12
2007,252763.2
2008,206481.18
2009,194336.5
2010,186972.7
2011,150254.12
2012,180070.56
2013,179025.1
2014,188844
2015,191851
2016,192947
2017,196413.56
2018,123150
2019,136964
2020,124163
2021,116960
2022,181712
2023,154047.24
2024,233166
2025,377451.86
2026,186372.54
2027,152417.2
2028,152829.78
2029,166038
2030,298000.78
2031,293852.96
2032,296811.52
2033,285915.58
2034,163120.2
2035,198955.5
2036,194805.92
2037,211748.72
2038,341927.18
2039,202883.12
2040,392727.8
2041,304520.04
2042,209193.98
2043,174547
2044,174711.58
2045,238868.44
2046,137943.92
2047,150855
2048,131926
2049,140360.44
2050,174998.72
2051,113239
2052,135858.5
2053,143264
2054,91270
2055,159521
2056,128164.66
2057,126661
2058,204416.74
2059,126385.54
2060,174518.7
2061,185416
2062,137469
2063,108517
2064,142326.74
2065,119515.66
2066,180275.68
2067,140667.44
2068,138669.68
2069,91205.22
2070,106224.56
2071,105226
2072,137820.16
2073,136911
2074,171103
2075,147903
2076,119174
2077,148096.5
2078,131556
2079,129907.96
2080,117335
2081,126697
2082,131913.38
2083,147504.68
2084,113845.16
2085,133048
2086,128319.52
2087,121886.32
2088,110401.08
2089,89535
2090,143330.7
2091,131802.44
2092,135233.92
2093,141476
2094,125000.02
2095,145029
2096,93042.16
2097,107889.34
2098,142163.06
2099,81039.1
2100,134564.64
2101,122651.38
2102,143581.28
2103,104741.6
2104,137076.72
2105,136840
2106,86529
2107,254642.22
2108,116406.32
2109,118979.68
2110,128957.02
2111,157523.2
2112,142792.64
2113,121703.58
2114,109310.16
2115,151904.68
2116,114404
2117,155315.8
2118,115305.08
2119,114484
2120,104147.18
2121,92594.16
2122,105810
2123,94911
2124,182352.74
2125,138783.28
2126,163626.1
2127,155014.74
2128,150703.4
2129,94112.66
2130,140635.14
2131,146559.8
2132,119596.26
2133,114686
2134,124096
2135,104520.6
2136,97145.6
2137,117569.86
2138,134017.18
2139,151819
2140,139154
2141,144252
2142,136899.5
2143,143136.5
2144,119299.18
2145,137687
2146,146762.66
2147,164368.04
2148,130039
2149,132650
2150,240143.68
2151,120074.3
2152,183280
2153,152404
2154,121700
2155,123753.08
2156,234699.76
2157,236872.92
2158,232881.2
2159,211376.82
2160,169536.48
2161,249988.42
2162,448779.34
2163,355762.12
2164,271109.86
2165,177544
2166,144122
2167,211255.56
2168,213435
2169,186553
2170,214425.12
2171,151270.06
2172,138620.5
2173,169559.9
2174,247279.12
2175,335329.96
2176,323942.08
2177,260291.06
2178,229428.9
2179,146750
2180,186757.06
2181,199308.64
2182,228079.46
2183,193179.06
2184,133798
2185,143018
2186,141220
2187,140403.5
2188,152707.24
2189,182391.12
2190,107503.64
2191,108052.44
2192,109924
2193,105044
2194,99928
2195,115516.02
2196,116058.96
2197,114749.6
2198,160458.86
2199,155370
2200,116239
2201,125352.5
2202,205112
2203,152298.68
2204,178934.32
2205,108302.68
2206,124247.8
2207,250458.94
2208,220506.96
2209,196047
2210,120011.66
2211,115272.66
2212,108792.08
2213,107135.04
2214,144627.12
2215,102546.76
2216,154848.38
2217,86828.08
2218,86990.28
2219,81969.5
2220,74117.26
2221,343090.5
2222,245478.82
2223,257794.62
2224,216201.06
2225,141248.72
2226,180809.72
2227,201574.6
2228,286156.04
2229,245278.12
2230,161770.66
2231,197519.26
2232,180282.4
2233,175964.4
2234,261446.44
2235,203063.46
2236,308867.46
2237,336782.46
2238,200926.8
2239,137960
2240,164042
2241,154964.36
2242,133290.74
2243,144017.16
2244,104734.66
2245,96503
2246,144154.5
2247,112261.32
2248,128170
2249,130106
2250,135409
2251,158542.2
2252,174239
2253,156244
2254,178584
2255,187813
2256,179988.6
2257,191219.66
2258,171028.4
2259,181059.16
2260,148422.66
2261,195118.6
2262,215047.18
2263,320926.16
2264,446483.06
2265,168263
2266,310276.2
2267,350217.98
2268,377394.88
2269,156413.94
2270,183511.3
2271,249158.68
2272,203764.2
2273,164695
2274,168700
2275,172474.5
2276,176931.18
2277,178958.74
2278,153767
2279,121899
2280,115442.48
2281,175994
2282,178879.16
2283,95416
2284,111406.16
2285,155309.28
2286,131394
2287,341333.08
2288,270679.26
2289,333704
2290,411257.42
2291,308191.16
2292,404093.56
2293,425861.34
2294,413207.02
2295,435816.76
2296,271027.46
2297,298679.58
2298,344909.24
2299,334040.36
2300,314780.88
2301,274393.78
2302,228808.96
2303,232904.04
2304,238546.08
2305,178891.24
2306,181232.86
2307,188253.22
2308,217045.56
2309,290455.08
2310,224162.24
2311,200476.64
2312,173432.74
2313,175564.2
2314,171476.38
2315,173844.34
2316,182756.8
2317,176869.7
2318,175874.7
2319,172410.68
2320,180718.86
2321,262174.18
2322,173700.3
2323,177319
2324,162683.86
2325,223111.84
2326,165685.3
2327,213864
2328,227251.92
2329,185026.4
2330,183012
2331,334140.74
2332,403813.46
2333,311234.08
2334,258071.8
2335,268217.76
2336,326959.58
2337,193590.52
2338,284615.78
2339,237859.4
2340,370087.36
2341,226372.4
2342,248935.08
2343,216173.7
2344,234688.86
2345,236276.68
2346,219146.2
2347,194827.1
2348,224700.1
2349,158690.3
2350,276896.62
2351,254251.04
2352,255120.24
2353,210153.56
2354,136966.18
2355,152513.02
2356,154477
2357,203340.78
2358,198774.8
2359,124390
2360,119080
2361,136948
2362,270124.38
2363,141472
2364,152042
2365,230636.48
2366,189335.8
2367,222439.04
2368,204852.8
2369,219755.28
2370,164100
2371,167822
2372,172872.28
2373,287335.06
2374,278324.84
2375,241327.46
2376,265422.8
2377,350379.72
2378,135302.94
2379,197346
2380,143938
2381,157845.64
2382,190625.9
2383,210899.96
2384,233065.36
2385,154949
2386,138645.5
2387,130976.5
2388,122962.64
2389,129847.66
2390,135294.58
2391,131137
2392,114274.32
2393,161828.4
2394,146258
2395,188976
2396,149738
2397,188402.72
2398,120004
2399,85198.22
2400,83790.44
2401,117767.66
2402,137430.5
2403,139215.78
2404,149599
2405,156838
2406,134795
2407,130741
2408,140621
2409,134285
2410,155202
2411,119045
2412,153807.5
2413,141487
2414,132997.5
2415,129354.94
2416,121868
2417,131660.8
2418,124935
2419,136914
2420,123248
2421,150129.64
2422,111794.52
2423,152286.44
2424,161853.46
2425,162020.38
2426,137333
2427,151889.7
2428,170382
2429,118915.16
2430,128510.66
2431,112083.18
2432,134378
2433,144995
2434,138112
2435,147109
2436,105057
2437,111412.64
2438,116780.3
2439,116032.66
2440,118770
2441,108996
2442,107327.5
2443,115802
2444,122839.52
2445,98675
2446,132098.64
2447,228902.56
2448,142114.18
2449,112906.08
2450,162170.64
2451,120975.66
2452,225163.58
2453,101059.86
2454,129714.44
2455,116165.08
2456,140234
2457,120369.5
2458,105130.16
2459,107936
2460,130077
2461,110990.08
2462,138091.5
2463,118160.16
2464,172307.5
2465,124751.72
2466,117522
2467,140653.04
2468,100508
2469,99259.6
2470,180418
2471,194029.88
2472,163900.58
2473,124074.68
2474,119223.28
2475,209675.72
2476,116570.08
2477,132354
2478,154004.92
2479,124998.9
2480,146014.34
2481,128486.36
2482,133832
2483,114958.48
2484,122167.16
2485,123779
2486,143477.5
2487,186349.5
2488,136070.78
2489,145371.66
2490,156109.5
2491,99861.86
2492,180539.44
2493,144605.4
2494,168223.32
2495,109777.36
2496,210344
2497,150222
2498,116275.32
2499,99115
2500,138509
2501,135789
2502,151293
2503,109179
2504,179692.92
2505,206414.78
2506,264829.9
2507,310975.82
2508,256374.44
2509,215447.56
2510,235358.92
2511,189530.2
2512,217167.2
2513,218346
2514,261212.6
2515,150221
2516,162708.26
2517,136853
2518,144921
2519,224921.26
2520,202658
2521,189114
2522,219630.68
2523,128658
2524,139827.66
2525,147479.74
2526,139307.24
2527,114260.66
2528,122019
2529,132244
2530,122033
2531,234819.46
2532,231447.04
2533,198983.5
2534,261067.12
2535,301293.68
2536,227390.54
2537,242858.68
2538,182241.4
2539,187142.08
2540,173733.14
2541,175627.2
2542,169072.24
2543,124833
2544,135523
2545,123687
2546,145805
2547,137000
2548,160609.88
2549,161220.12
2550,370941.7
2551,141179
2552,122062
2553,104969.82
2554,125471.5
2555,107426.74
2556,100117.62
2557,119350
2558,159015
2559,141735
2560,122901.08
2561,126648
2562,139879.64
2563,151280.46
2564,174806.7
2565,125144
2566,164857.16
2567,127442
2568,185032
2569,189654.7
2570,117119.32
2571,177697.78
2572,198084.4
2573,233322.28
2574,310155.34
2575,124512
2576,141096.36
2577,166254
2578,101426.5
2579,82614.66
2580,135459.16
2581,129716.36
2582,114681.44
2583,326937.46
2584,161736.04
2585,184372.24
2586,192538.82
2587,206397.8
2588,139331.8
2589,142306
2590,229330.16
2591,199564.4
2592,229162.88
2593,249615.42
2594,168693.68
2595,208208.12
2596,319026.96
2597,182616.06
2598,269625.62
2599,335585.88
2600,156328.56
2601,132573.04
2602,88660
2603,91734
2604,90806
2605,86004
2606,145012.74
2607,174892
2608,209062.08
2609,162182.66
2610,122722
2611,161762
2612,152504.22
2613,130946
2614,129480.32
2615,155698.5
2616,136118
2617,173735
2618,184682.14
2619,219909.26
2620,182852.5
2621,180497.8
2622,187732.2
2623,255252.3
2624,262302.78
2625,300826.32
2626,159248.44
2627,191594.38
2628,438212
2629,517603.52
2630,372291.34
2631,442812.42
2632,446371.18
2633,326952.62
2634,376115.62
2635,148712.74
2636,195594
2637,159158
2638,261180.34
2639,169110
2640,152575
2641,116164
2642,191770.9
2643,102065.52
2644,123401
2645,101030
2646,90572
2647,100014
2648,140937.5
2649,142334
2650,150831.28
2651,151835.16
2652,432104.98
2653,258179.5
2654,244495.74
2655,364091.9
2656,367582.36
2657,345391.52
2658,298210.2
2659,303368.54
2660,306899.92
2661,344100.6
2662,358511.18
2663,290425.76
2664,281405.76
2665,331071.52
2666,301450.2
2667,173897.9
2668,177157.14
2669,169734.44
2670,286511.98
2671,179899.68
2672,176626.56
2673,209690.38
2674,202407.48
2675,171908.46
2676,189323.76
2677,201979.8
2678,258705.48
2679,277618.86
2680,272054.68
2681,416767.44
2682,321934.7
2683,514599.3
2684,302756.38
2685,352957.66
2686,255639.7
2687,334681.52
2688,232675.26
2689,212778.92
2690,421450.94
2691,191330.3
2692,144690.5
2693,197793.6
2694,142852.5
2695,197991.08
2696,185841.8
2697,194682.2
2698,198391
2699,173532
2700,166051
2701,151021.96
2702,120916.7
2703,146810.56
2704,137495
2705,128363
2706,117476.66
2707,118280.48
2708,137238
2709,123118
2710,127128
2711,284414.84
2712,352669.44
2713,164095.84
2714,149323.86
2715,169882
2716,162103.02
2717,177290.1
2718,230421.76
2719,161797.2
2720,166793.98
2721,142857
2722,161692.08
2723,139830
2724,128642
2725,135998
2726,144411
2727,171093.28
2728,168624.64
2729,150556.8
2730,145822.18
2731,117893
2732,118488
2733,156925
2734,149833.1
2735,130664
2736,138924
2737,115184.64
2738,138873.66
2739,159912
2740,135726.5
2741,141889.68
2742,150630
2743,141407.18
2744,140205
2745,135210
2746,134396.5
2747,143602.5
2748,131995
2749,131882.5
2750,139731.36
2751,130380
2752,220281.86
2753,150969
2754,198156.8
2755,125573.08
2756,100621.16
2757,85207.08
2758,90628.22
2759,151283.64
2760,135689.5
2761,146305
2762,138007.5
2763,181119.44
2764,172177.8
2765,261173.04
2766,148001
2767,93014
2768,132984.18
2769,123802.54
2770,141592.8
2771,121599
2772,129228.18
2773,146035.1
2774,142995.68
2775,130814
2776,146677.5
2777,145031.58
2778,115490
2779,121288
2780,109764.5
2781,102889.68
2782,99860.16
2783,106916.72
2784,129197
2785,137694
2786,87306.44
2787,114254.08
2788,97261.86
2789,204120.68
2790,107291.64
2791,117590.16
2792,78616.74
2793,173697.16
2794,103249.5
2795,116461.6
2796,97219.52
2797,194168.2
2798,124268
2799,111255.26
2800,83432.22
2801,111220
2802,133946.64
2803,161803.6
2804,145507.28
2805,100176
2806,96319
2807,150382.14
2808,144457
2809,132001
2810,131804
2811,155986.68
2812,144531
2813,162999.42
2814,170563.16
2815,101453.84
2816,236638.88
2817,138916
2818,129911.66
2819,171705.6
2820,141668.5
2821,106140
2822,175960.64
2823,212508.8
2824,174151.64
2825,155899.56
2826,139340.5
2827,143731
2828,216176.38
2829,172306.28
2830,224937.2
2831,192780.58
2832,219404
2833,288747.3
2834,217559.54
2835,216082.84
2836,190135.58
2837,166337.28
2838,147320.04
2839,184518
2840,196727.48
2841,197869.98
2842,219328.16
2843,154029.66
2844,156904.58
2845,124789
2846,207004.2
2847,206244
2848,220445.56
2849,214601.86
2850,285165.26
2851,235571.34
2852,216674
2853,225535.36
2854,140950
2855,194586.94
2856,205377.26
2857,185830.66
2858,191585.36
2859,143800.12
2860,139224.74
2861,126279.82
2862,188795
2863,133297.5
2864,260300.38
2865,138940.66
2866,143992.8
2867,97680
2868,112183.32
2869,126222.86
2870,171727.36
2871,116607.28
2872,79467.1
2873,113407.54
2874,145025
2875,115732.5
2876,155087.68
2877,155707.64
2878,161914
2879,142110.64
2880,107346.08
2881,146932.64
2882,164180.64
2883,168851.8
2884,166347.32
2885,189990.8
2886,197833
2887,106213.5
2888,117566
2889,77881.08
2890,90264
2891,138654
2892,64068.3
2893,106017.56
2894,66097.02
2895,340559.28
2896,319854.74
2897,200134.44
2898,153216.4
2899,230110
2900,157134.74
2901,199508.7
2902,181366.48
2903,322747.48
2904,340008.56
2905,123037.64
2906,203262
2907,117538
2908,131293
2909,151536.44
2910,84798
2911,88552
2912,147450
2913,92979
2914,85260
2915,91774
2916,90532
2917,153661.74
2918,126174.5
2919,219310.96
