Id,SalePrice
1605,250268.92608695652
1606,169636.0608695652
1607,157326.97391304348
1608,218181.85217391304
1609,208803.2695652174
1610,160652.40869565218
1611,152634.0956521739
1612,165810.71739130435
1613,166249.77391304346
1614,126686.73913043478
1615,88804.34782608696
1616,84109.56521739131
1617,88415.21739130435
1618,128220.43478260869
1619,131661.30434782608
1620,152660.65217391305
1621,132795.12173913044
1622,145031.52173913043
1623,287390.4434782609
1624,206916.69565217392
1625,131235.73913043478
1626,176165.20869565217
1627,187320.21739130435
1628,271083.5652173913
1629,173955.64347826087
1630,358328.3652173913
1631,219073.92173913043
1632,249241.6347826087
1633,172070.74347826088
1634,179212.02608695652
1635,178423.2695652174
1636,162494.46956521738
1637,176866.65217391305
1638,216821.0347826087
1639,181875.5043478261
1640,258684.4956521739
1641,188917.6
1642,226978.8
1643,221775.27826086956
1644,224077.71304347826
1645,183759.61739130435
1646,155148.1043478261
1647,160241.48695652175
1648,146616.54347826086
1649,138950.65217391305
1650,123480.43478260869
1651,123753.98260869565
1652,92539.13043478261
1653,98547.24347826088
1654,157236.11304347825
1655,166808.73913043478
1656,151586.95652173914
1657,153716.54782608696
1658,154074.34782608695
1659,155262.5652173913
1660,144254.34782608695
1661,431844.5739130435
1662,382474.37391304347
1663,367234.98260869563
1664,456439.9913043478
1665,314787.2
1666,346221.2347826087
1667,329070.31304347824
1668,327160.8956521739
1669,299337.5956521739
1670,337064.24782608694
1671,267259.7739130435
1672,461254.0956521739
1673,298978.5652173913
1674,259251.9652173913
1675,185554.6608695652
1676,190139.92173913043
1677,215543.35652173913
1678,466938.4521739131
1679,383420.05217391305
1680,315920.7956521739
1681,257258.20869565217
1682,309393.2086956522
1683,189500.84347826088
1684,172347.71739130435
1685,175025.6043478261
1686,171202.81739130436
1687,169664.60869565216
1688,187511.37391304347
1689,188570.5347826087
1690,184788.84347826088
1691,177355.8956521739
1692,263505.81739130436
1693,173225.44782608695
1694,183463.04347826086
1695,170273.89130434784
1696,273735.17391304346
1697,172858.5
1698,337141.1913043478
1699,315352.85217391304
1700,238780.85217391304
1701,258249.29565217393
1702,253661.48260869566
1703,256192.84347826088
1704,287198.5869565217
1705,229310.14347826087
1706,458777.7304347826
1707,229511.3304347826
1708,220536.59130434782
1709,274709.0956521739
1710,220094.0695652174
1711,289455.7434782609
1712,243965.98260869566
1713,252098.29565217393
1714,222224.8260869565
1715,196127.61739130435
1716,185060.52173913043
1717,170060.99130434782
1718,135041.4
1719,206464.97391304348
1720,253247.71304347826
1721,170901.61304347825
1722,128555.67391304347
1723,154089.5652173913
1724,213793.77391304346
1725,230173.72173913044
1726,185017.21739130435
1727,169422.9043478261
1728,188607.8652173913
1729,166196.8652173913
1730,159249.6695652174
1731,121811.15652173913
1732,131720.95652173914
1733,126192.73913043478
1734,131081.87826086956
1735,130898.04347826086
1736,119065.13913043478
1737,345280.47826086957
1738,220755.85217391304
1739,295870.0956521739
1740,184217.24347826088
1741,170677.39130434784
1742,173516.22608695654
1743,176196.0
1744,319437.82608695654
1745,244150.37391304347
1746,265636.347826087
1747,225019.4347826087
1748,211924.9043478261
1749,162192.25652173912
1750,147786.02608695652
1751,233197.3652173913
1752,124254.56521739131
1753,147850.04782608696
1754,213929.60869565216
1755,169390.13043478262
1756,123575.21739130435
1757,122661.15652173913
1758,143544.36956521738
1759,162557.05652173914
1760,159261.10869565216
1761,153276.1
1762,173577.48695652175
1763,170621.14782608696
1764,119251.06956521739
1765,167940.86956521738
1766,170459.3391304348
1767,192534.97391304348
1768,142105.54347826086
1769,172506.24347826088
1770,139071.73913043478
1771,139949.49130434782
1772,141539.53043478262
1773,148122.3260869565
1774,129658.37826086956
1775,132958.92173913043
1776,123917.73043478261
1777,115799.40869565218
1778,131675.21739130435
1779,110686.48695652174
1780,176916.98695652175
1781,133581.84782608695
1782,103853.76521739131
1783,130209.11304347827
1784,95335.38260869565
1785,117423.91304347826
1786,149401.89130434784
1787,169676.86956521738
1788,68690.10434782608
1789,96856.40869565218
1790,85043.95652173914
1791,176307.58695652173
1792,155503.69565217392
1793,137990.97391304348
1794,140634.78260869565
1795,139328.47826086957
1796,121583.26086956522
1797,122832.04347826086
1798,122267.0
1799,115350.20869565217
1800,122266.74782608695
1801,127344.16086956521
1802,157957.58260869567
1803,156800.9347826087
1804,140537.96956521738
1805,135127.8260869565
1806,113318.33913043479
1807,131987.4
1808,120428.9652173913
1809,120180.85217391304
1810,147665.18260869564
1811,109054.82608695653
1812,116897.88260869565
1813,123079.4
1814,101168.01739130435
1815,69404.40869565218
1816,98380.46086956521
1817,125698.86086956522
1818,132547.31304347827
1819,116333.98260869565
1820,78388.82608695653
1821,120385.43478260869
1822,154984.3652173913
1823,64534.99130434782
1824,135042.1695652174
1825,129929.64347826087
1826,100367.13913043478
1827,108415.59130434782
1828,135338.5043478261
1829,116365.66086956521
1830,149002.32173913042
1831,181224.78260869565
1832,117981.57391304348
1833,141321.40869565218
1834,129065.85217391304
1835,170124.34782608695
1836,127929.35652173913
1837,104152.19130434783
1838,133750.46956521738
1839,92005.78260869565
1840,159119.07826086957
1841,148147.10869565216
1842,89414.00869565217
1843,142064.5652173913
1844,130359.65217391304
1845,132940.98695652175
1846,154121.95652173914
1847,147213.5695652174
1848,66713.55652173913
1849,127722.93913043478
1850,127933.63043478261
1851,144843.14782608696
1852,129740.86956521739
1853,134549.67826086958
1854,186350.0608695652
1855,148430.31304347827
1856,219914.15652173912
1857,156257.73913043478
1858,140118.81304347827
1859,119956.13043478261
1860,155228.12608695653
1861,119879.10434782608
1862,295752.3217391304
1863,294935.1043478261
1864,294935.1043478261
1865,326972.1391304348
1866,328690.5739130435
1867,244932.97826086957
1868,300095.652173913
1869,191589.85652173913
1870,240960.34347826088
1871,263100.47826086957
1872,172469.64782608696
1873,235515.9652173913
1874,137681.95652173914
1875,206055.49130434782
1876,191864.26086956522
1877,207707.9956521739
1878,213339.32173913042
1879,137693.69565217392
1880,134882.26086956522
1881,241951.9652173913
1882,250500.88695652175
1883,198606.52173913043
1884,219023.75652173912
1885,251601.73913043478
1886,304438.95652173914
1887,202472.64347826087
1888,273650.3652173913
1889,166592.5652173913
1890,139644.9304347826
1891,141448.26086956522
1892,114924.70434782609
1893,130445.65217391304
1894,132695.9304347826
1895,145003.08695652173
1896,123932.51304347826
1897,116328.91304347826
1898,108480.06956521739
1899,132371.8956521739
1900,152530.8260869565
1901,171817.39130434784
1902,139749.0695652174
1903,230234.9043478261
1904,140300.12173913044
1905,183608.26086956522
1906,151272.59130434782
1907,203367.1652173913
1908,112843.98260869565
1909,129670.94782608695
1910,122553.80869565217
1911,191790.62608695653
1912,271277.8869565217
1913,146736.53913043477
1914,70142.6347826087
1915,331251.95652173914
1916,73004.8
1917,249495.28695652174
1918,136552.8260869565
1919,155513.5
1920,161358.5608695652
1921,409838.3391304348
1922,318778.04347826086
1923,201644.53913043477
1924,236277.40869565218
1925,223081.45217391304
1926,382754.3043478261
1927,138120.72173913044
1928,163225.1043478261
1929,125631.46086956521
1930,128328.97391304348
1931,137676.78260869565
1932,132038.1739130435
1933,168578.98260869566
1934,178937.79130434783
1935,175378.1652173913
1936,191017.6
1937,181381.13043478262
1938,166634.64782608696
1939,237913.64347826087
1940,197520.30434782608
1941,177375.04347826086
1942,192174.99130434782
1943,200551.34782608695
1944,319761.72173913044
1945,357592.7739130435
1946,165672.42608695652
1947,315128.61739130435
1948,173119.08695652173
1949,253724.21739130435
1950,186284.13043478262
1951,273332.35652173916
1952,240309.39130434784
1953,167767.95652173914
1954,208115.34782608695
1955,129142.1695652174
1956,287708.74782608694
1957,170136.4956521739
1958,308304.8956521739
1959,136525.75217391303
1960,117538.75652173912
1961,121304.35652173913
1962,90793.47826086957
1963,103324.2
1964,115347.09565217391
1965,156647.39130434784
1966,166902.95652173914
1967,291648.5
1968,393807.8869565217
1969,386790.9304347826
1970,430509.9304347826
1971,418437.9043478261
1972,351992.6956521739
1973,261000.3304347826
1974,321157.02173913043
1975,464318.04347826086
1976,278067.3391304348
1977,368441.21304347826
1978,336830.17391304346
1979,329701.6
1980,193344.03043478262
1981,318561.9130434783
1982,235042.1608695652
1983,221234.51739130434
1984,169050.53043478262
1985,208930.8391304348
1986,210182.54782608696
1987,187851.26086956522
1988,179048.13043478262
1989,188801.31739130436
1990,218780.0
1991,223585.45217391304
1992,219739.30434782608
1993,177772.94782608695
1994,247002.91304347827
1995,184296.3260869565
1996,252372.87826086956
1997,322567.8043478261
1998,333246.60869565216
1999,252115.0608695652
2000,304929.78695652174
2001,259779.51304347825
2002,236399.59130434782
2003,257030.91304347827
2004,269828.1391304348
2005,228952.27391304346
2006,229454.8
2007,247265.58260869567
2008,223584.1043478261
2009,189180.6347826087
2010,190246.99130434782
2011,139920.77391304346
2012,183223.9347826087
2013,180792.12173913044
2014,184961.30434782608
2015,194906.46956521738
2016,189262.60869565216
2017,207370.75652173912
2018,123799.34782608696
2019,132467.67826086958
2020,123189.41739130435
2021,118518.69565217392
2022,179275.21739130435
2023,156706.62608695653
2024,215446.9391304348
2025,361995.60869565216
2026,188386.07391304348
2027,144336.1
2028,152151.79130434783
2029,173974.05217391305
2030,277474.49565217394
2031,245431.8347826087
2032,256381.28695652174
2033,265308.3043478261
2034,166365.4347826087
2035,206149.30869565217
2036,189680.47826086957
2037,193483.95652173914
2038,315570.2434782609
2039,213077.7304347826
2040,377349.9652173913
2041,267890.2086956522
2042,208813.98695652175
2043,174231.52173913043
2044,171301.70869565217
2045,231790.41739130433
2046,134893.44347826086
2047,152342.0347826087
2048,130677.60869565218
2049,134287.86956521738
2050,174959.30434782608
2051,103875.91304347826
2052,142077.95652173914
2053,144423.36956521738
2054,83289.26086956522
2055,155205.37826086956
2056,124958.82608695653
2057,125912.43478260869
2058,210041.68695652173
2059,135425.18260869564
2060,155356.95217391304
2061,174079.00869565218
2062,139681.65217391305
2063,114368.35652173913
2064,138181.13043478262
2065,126914.0
2066,174283.07826086957
2067,120848.0
2068,135853.0
2069,89488.98260869565
2070,109373.18260869566
2071,98365.57391304348
2072,141298.60869565216
2073,135763.7652173913
2074,190711.40869565218
2075,149284.53913043477
2076,121634.57391304348
2077,149854.80434782608
2078,128434.57391304348
2079,134921.6608695652
2080,115642.6695652174
2081,124837.04347826086
2082,132327.58260869567
2083,147926.1347826087
2084,112316.06956521739
2085,136482.41304347827
2086,119950.2
2087,121986.49565217391
2088,107602.78260869565
2089,94582.51304347826
2090,131733.21739130435
2091,123592.4695652174
2092,136982.36086956522
2093,136636.59130434782
2094,150657.65217391305
2095,141135.86956521738
2096,90112.82608695653
2097,98324.05217391305
2098,148674.31304347827
2099,62832.739130434784
2100,110536.13043478261
2101,124776.93913043478
2102,145258.69565217392
2103,100550.1652173913
2104,131786.68260869564
2105,121786.34782608696
2106,85334.79130434783
2107,254587.29565217393
2108,117500.85217391304
2109,123396.4652173913
2110,127579.35652173913
2111,167219.73913043478
2112,135201.18260869564
2113,120735.21739130435
2114,109929.6695652174
2115,143152.8260869565
2116,113464.94782608695
2117,139291.7304347826
2118,120235.06956521739
2119,109136.60869565218
2120,110772.80869565217
2121,95904.9652173913
2122,107370.38260869565
2123,94020.4695652174
2124,191570.34782608695
2125,140127.77826086956
2126,168492.3391304348
2127,149596.64347826087
2128,126425.60869565218
2129,105356.08695652174
2130,140284.0695652174
2131,157316.91739130433
2132,113632.04782608696
2133,120474.89565217392
2134,119184.13043478261
2135,99234.22608695652
2136,86326.69565217392
2137,117421.55652173913
2138,135798.11304347825
2139,150630.8
2140,137068.69565217392
2141,132250.0
2142,138117.64782608696
2143,145516.4956521739
2144,121954.54782608696
2145,136182.69565217392
2146,152261.44347826086
2147,162362.61304347825
2148,125034.56521739131
2149,135033.04347826086
2150,240159.57391304348
2151,148233.39130434784
2152,167736.73913043478
2153,154753.69565217392
2154,113335.15652173913
2155,125112.77391304348
2156,222926.85217391304
2157,239756.86956521738
2158,230395.54782608696
2159,210612.00869565218
2160,170958.36086956522
2161,254489.36956521738
2162,415987.1913043478
2163,332458.87391304347
2164,256393.27391304346
2165,181992.08695652173
2166,144133.69565217392
2167,206068.98260869566
2168,208594.13043478262
2169,195546.48260869566
2170,215023.13043478262
2171,142110.6043478261
2172,139806.4391304348
2173,161535.28695652174
2174,243198.13043478262
2175,301103.82608695654
2176,336401.7739130435
2177,264206.9130434783
2178,220901.41739130433
2179,147526.08695652173
2180,167545.47826086957
2181,194556.26086956522
2182,231676.04782608696
2183,191461.60869565216
2184,141986.08695652173
2185,125021.19130434783
2186,144103.5608695652
2187,141917.0347826087
2188,159449.13043478262
2189,178034.0608695652
2190,84535.21739130435
2191,89614.19130434783
2192,98002.26956521739
2193,94576.78260869565
2194,96625.65217391304
2195,115150.14347826087
2196,110050.91304347826
2197,114778.1652173913
2198,161729.5652173913
2199,158468.2
2200,130926.73913043478
2201,140729.9304347826
2202,192681.3304347826
2203,168183.19130434783
2204,168917.60869565216
2205,111550.71304347826
2206,140058.95652173914
2207,247495.37391304347
2208,236463.47391304348
2209,189030.74347826088
2210,117569.35652173913
2211,113868.52173913043
2212,114727.57391304348
2213,102238.97391304348
2214,137848.75652173912
2215,99915.68695652173
2216,144033.01304347825
2217,74920.54782608696
2218,86082.25217391305
2219,81325.41739130435
2220,81774.72173913043
2221,330273.0956521739
2222,263041.1130434783
2223,286299.98695652175
2224,227566.5652173913
2225,135301.74782608697
2226,180916.45217391304
2227,195978.13913043478
2228,284747.6217391304
2229,239744.47826086957
2230,161928.97391304348
2231,217634.21739130435
2232,178248.58260869567
2233,173586.67826086958
2234,242027.12173913044
2235,198936.28695652174
2236,277514.7043478261
2237,360003.2434782609
2238,210827.28260869565
2239,122061.78260869565
2240,162649.85217391304
2241,154107.27391304346
2242,136071.73913043478
2243,131277.13043478262
2244,98295.86956521739
2245,96047.26086956522
2246,146645.86956521738
2247,101052.60869565218
2248,128482.69565217392
2249,129713.56521739131
2250,133574.52173913043
2251,121832.50434782609
2252,176222.60869565216
2253,160224.9043478261
2254,177292.95652173914
2255,189207.6
2256,178911.5652173913
2257,192507.8260869565
2258,177946.00869565218
2259,177396.52173913043
2260,153540.74782608697
2261,195047.6608695652
2262,218304.91304347827
2263,338655.51304347825
2264,413587.62608695653
2265,166554.8260869565
2266,285173.2
2267,383805.15652173915
2268,369615.9347826087
2269,166264.32173913042
2270,186880.47826086957
2271,251686.00869565218
2272,208759.37391304347
2273,165554.99130434782
2274,173807.7652173913
2275,162134.04347826086
2276,177377.61739130435
2277,185498.26086956522
2278,155473.47826086957
2279,123593.98260869565
2280,117411.72173913043
2281,175980.9043478261
2282,176686.8
2283,94694.78260869565
2284,111108.68695652173
2285,159913.99130434782
2286,129577.39130434782
2287,339390.8695652174
2288,279605.08260869567
2289,347154.4
2290,417409.95652173914
2291,315529.4260869565
2292,404651.7260869565
2293,451833.8043478261
2294,395707.33478260867
2295,443693.8869565217
2296,270476.9347826087
2297,318603.8695652174
2298,319549.10869565216
2299,360277.9913043478
2300,325418.93913043477
2301,302391.4304347826
2302,234872.6
2303,242190.9391304348
2304,249487.8260869565
2305,182506.8347826087
2306,182508.6608695652
2307,185775.0608695652
2308,215288.28695652174
2309,281400.78695652174
2310,230311.6608695652
2311,192169.63043478262
2312,171325.6
2313,175210.58260869567
2314,171256.94782608695
2315,173245.13913043478
2316,182509.05217391305
2317,181101.68695652173
2318,174695.0956521739
2319,177282.7652173913
2320,188335.86086956522
2321,239664.14782608696
2322,170224.91739130433
2323,186179.0043478261
2324,166865.35217391304
2325,219727.3304347826
2326,170160.04782608696
2327,214402.40869565218
2328,221334.5652173913
2329,180429.91304347827
2330,179472.2695652174
2331,340555.8086956522
2332,405418.14347826084
2333,305224.98260869563
2334,263955.14782608696
2335,271727.95652173914
2336,326810.7913043478
2337,206621.8260869565
2338,273429.8782608696
2339,231448.98260869566
2340,389581.82608695654
2341,225013.20869565217
2342,231774.8652173913
2343,219250.51304347825
2344,242576.86956521738
2345,247040.68695652173
2346,217201.26086956522
2347,198540.91304347827
2348,227991.6043478261
2349,158639.75652173912
2350,300110.23913043475
2351,253758.9304347826
2352,246080.9652173913
2353,202606.27826086956
2354,129560.43478260869
2355,165249.71739130435
2356,152440.26086956522
2357,198983.17826086958
2358,194380.0
2359,122204.78260869565
2360,121868.99130434783
2361,136332.8260869565
2362,273310.8782608696
2363,140724.34782608695
2364,152408.70434782607
2365,216941.37391304347
2366,200054.25652173912
2367,223539.20434782607
2368,207028.61739130435
2369,221888.8347826087
2370,172990.86956521738
2371,172872.45217391304
2372,171931.14782608696
2373,265686.01739130437
2374,286174.7826086957
2375,239904.35652173913
2376,271976.0565217391
2377,327415.7565217391
2378,139043.78260869565
2379,196115.6347826087
2380,143956.24347826088
2381,162090.0608695652
2382,181479.12173913044
2383,217000.55652173914
2384,240936.6608695652
2385,151547.1739130435
2386,142629.41739130433
2387,135314.34782608695
2388,101455.1652173913
2389,127934.27826086957
2390,139349.72173913044
2391,134833.69565217392
2392,111587.26956521739
2393,168829.1739130435
2394,146377.39130434784
2395,199767.25217391303
2396,149920.81304347827
2397,196093.04347826086
2398,121078.50434782609
2399,70392.73913043478
2400,64032.31304347826
2401,116390.01739130435
2402,138614.26086956522
2403,134668.01739130434
2404,141343.4391304348
2405,158450.21739130435
2406,136473.69565217392
2407,126963.90434782609
2408,137648.69565217392
2409,136891.30434782608
2410,170170.1043478261
2411,123719.65217391304
2412,154800.0
2413,139437.73913043478
2414,135314.8
2415,128682.06521739131
2416,128500.93913043478
2417,127511.97391304348
2418,125047.23478260869
2419,128919.6652173913
2420,126701.09565217391
2421,145113.22608695654
2422,120590.2
2423,122629.8347826087
2424,144800.9652173913
2425,167251.24347826088
2426,121818.19130434783
2427,133750.69565217392
2428,169656.24347826088
2429,114260.93913043478
2430,132429.34782608695
2431,121113.33913043479
2432,136663.04347826086
2433,146734.02173913043
2434,145920.94782608695
2435,153759.78260869565
2436,106608.26086956522
2437,112393.61739130435
2438,120876.29565217391
2439,111639.18260869566
2440,124209.45217391304
2441,109222.43478260869
2442,104555.35652173913
2443,117413.01739130435
2444,119633.50434782609
2445,91696.08695652174
2446,134789.75652173912
2447,230518.57391304348
2448,135871.08695652173
2449,113770.43478260869
2450,158700.5695652174
2451,124911.28695652174
2452,221350.45217391304
2453,98540.72173913043
2454,117756.91304347826
2455,108421.29565217391
2456,136789.15652173912
2457,115339.3304347826
2458,110217.60869565218
2459,110583.15652173913
2460,144467.29130434783
2461,117242.27826086957
2462,130668.9695652174
2463,119439.07826086956
2464,157487.32173913042
2465,133162.23913043478
2466,115893.77826086957
2467,169332.58695652173
2468,93838.34782608696
2469,94022.48695652174
2470,178387.0695652174
2471,214812.78260869565
2472,167223.57391304348
2473,120346.8304347826
2474,102333.92173913044
2475,226169.41739130433
2476,115658.99130434783
2477,130572.98260869565
2478,160450.42173913043
2479,119671.80869565217
2480,137995.65217391305
2481,123499.25652173912
2482,134013.9956521739
2483,118117.61739130435
2484,121708.05217391305
2485,123377.86086956522
2486,153985.76086956522
2487,183168.20869565217
2488,159504.60869565216
2489,147278.75652173912
2490,150244.30869565217
2491,93526.5304347826
2492,178182.60869565216
2493,132439.40869565218
2494,162356.64347826087
2495,100397.3304347826
2496,209575.8260869565
2497,144031.08695652173
2498,120246.68695652173
2499,96636.8
2500,131321.21739130435
2501,134385.21739130435
2502,145103.3391304348
2503,107636.97391304348
2504,184717.19130434783
2505,218978.50869565218
2506,257883.88695652175
2507,308301.18695652176
2508,253802.38695652175
2509,219658.8391304348
2510,225704.23913043478
2511,188883.48260869566
2512,216246.24782608697
2513,215619.64347826087
2514,224067.40869565218
2515,149381.73913043478
2516,152824.0347826087
2517,133301.39130434784
2518,144918.3652173913
2519,231945.51304347825
2520,208425.65217391305
2521,194165.96956521738
2522,222741.86086956522
2523,132130.4347826087
2524,138574.01304347825
2525,140555.3260869565
2526,140829.5652173913
2527,115696.38260869565
2528,127950.43478260869
2529,129834.86956521739
2530,118130.08695652174
2531,242126.8347826087
2532,229294.64347826087
2533,201571.08695652173
2534,241747.3391304348
2535,292409.40869565215
2536,228150.2695652174
2537,222476.52173913043
2538,186795.07391304348
2539,189511.04782608696
2540,174847.13043478262
2541,182877.29565217393
2542,162377.79565217393
2543,128230.57391304348
2544,138009.70869565217
2545,127706.31304347827
2546,148741.08695652173
2547,139067.04347826086
2548,146314.68260869564
2549,163692.6652173913
2550,351711.1913043478
2551,141241.59130434782
2552,125479.14782608696
2553,90129.13043478261
2554,124670.65217391304
2555,113792.60869565218
2556,106979.98260869565
2557,117584.78260869565
2558,162863.04347826086
2559,141587.32173913042
2560,128745.65217391304
2561,139525.6695652174
2562,138192.81304347827
2563,149896.35217391304
2564,176528.69565217392
2565,122063.76521739131
2566,146113.59130434782
2567,133770.73913043478
2568,188127.65217391305
2569,197936.19130434783
2570,117594.13913043478
2571,173916.12608695653
2572,187907.53043478262
2573,245923.07826086957
2574,300359.52173913043
2575,125588.26086956522
2576,126068.39130434782
2577,149108.98260869566
2578,92048.95652173914
2579,75421.10434782608
2580,134420.55652173914
2581,135789.7695652174
2582,119795.52173913043
2583,271661.2
2584,164950.47391304348
2585,173315.18695652173
2586,204920.54782608696
2587,204074.22173913044
2588,163246.85652173913
2589,143236.73913043478
2590,238379.7304347826
2591,202849.75652173912
2592,228185.77391304346
2593,256866.76086956522
2594,183413.24782608697
2595,212476.5695652174
2596,321586.82608695654
2597,180081.34782608695
2598,285657.0695652174
2599,316003.31739130436
2600,155939.18260869564
2601,133870.95652173914
2602,85310.43478260869
2603,92868.91304347826
2604,88095.65217391304
2605,85652.17391304347
2606,140939.65217391305
2607,177138.13043478262
2608,191879.88695652175
2609,162509.40869565218
2610,116732.46086956521
2611,145780.29565217393
2612,155390.52173913043
2613,129682.39130434782
2614,124484.47826086957
2615,153580.71739130435
2616,139064.78260869565
2617,167139.38695652175
2618,177095.9304347826
2619,227221.85217391304
2620,183751.73913043478
2621,183348.27826086956
2622,187228.86956521738
2623,246540.4347826087
2624,270741.5478260869
2625,318544.0869565217
2626,161665.11304347825
2627,184890.05217391305
2628,404129.52173913043
2629,490909.4260869565
2630,342042.1217391304
2631,449473.3043478261
2632,399377.9913043478
2633,309628.2304347826
2634,391828.82608695654
2635,150718.46956521738
2636,197431.98260869566
2637,174576.25217391303
2638,256065.8260869565
2639,180128.95652173914
2640,152271.1608695652
2641,112304.78260869565
2642,188921.08695652173
2643,108802.46086956521
2644,127243.91304347826
2645,95386.52173913043
2646,92465.21739130435
2647,96240.86956521739
2648,137983.47826086957
2649,141777.0956521739
2650,157723.30434782608
2651,156360.95652173914
2652,421245.2695652174
2653,254174.69565217392
2654,255086.30434782608
2655,373033.652173913
2656,301459.6956521739
2657,327779.2652173913
2658,278185.1043478261
2659,298508.78695652174
2660,311805.5347826087
2661,328602.48260869563
2662,365325.50434782606
2663,276483.6347826087
2664,281151.8869565217
2665,309534.64347826084
2666,279681.7739130435
2667,171615.42173913043
2668,181244.9652173913
2669,176405.80869565217
2670,283808.8608695652
2671,182162.52173913043
2672,179514.29565217393
2673,202855.53913043477
2674,203762.73913043478
2675,178986.6347826087
2676,187123.00869565218
2677,200882.3652173913
2678,266593.82608695654
2679,278792.8
2680,269705.51304347825
2681,416642.38260869565
2682,324649.0869565217
2683,480056.1217391304
2684,310909.3652173913
2685,347833.8695652174
2686,262260.05217391305
2687,329158.5478260869
2688,228694.81304347827
2689,213148.88260869565
2690,448707.31304347824
2691,183683.51304347825
2692,131962.81739130436
2693,190299.7695652174
2694,129695.02173913043
2695,191755.48260869566
2696,186928.02608695652
2697,191003.32173913042
2698,198747.8260869565
2699,178251.4956521739
2700,166967.95652173914
2701,144364.81304347827
2702,112653.04347826086
2703,136944.95652173914
2704,140267.8260869565
2705,129882.67826086956
2706,119257.9652173913
2707,124359.08695652174
2708,135215.21739130435
2709,114294.41739130435
2710,127375.06956521739
2711,276524.2086956522
2712,372122.41739130433
2713,186986.12608695653
2714,148583.1652173913
2715,172767.08695652173
2716,170526.57826086957
2717,178315.39130434784
2718,224291.97391304348
2719,154015.88695652175
2720,173029.6347826087
2721,141814.65217391305
2722,166121.42608695652
2723,143189.88695652175
2724,129729.86956521739
2725,135668.15217391305
2726,144458.00869565218
2727,159422.68695652173
2728,170779.5652173913
2729,155238.52173913043
2730,144468.1739130435
2731,118660.0
2732,116635.65217391304
2733,161314.53913043477
2734,140349.42173913043
2735,132144.13043478262
2736,140817.01739130434
2737,122578.06086956522
2738,132128.22173913044
2739,159242.8260869565
2740,133746.37391304347
2741,148158.91304347827
2742,153624.5652173913
2743,145518.11304347825
2744,148351.52173913043
2745,136827.1739130435
