Id,predictions
1599,205129.98718213034
1600,209863.42399279337
1601,-5386.983510512044
1602,123468.49410418794
1603,60316.45051506639
1604,255784.32806096028
1605,266641.40941162116
1606,168486.18847523083
1607,229806.1833476324
1608,228305.8815572415
1609,203302.18659715878
1610,146924.22789556894
1611,151064.27514715557
1612,179722.0175715756
1613,170344.09438684833
1614,109918.04394185019
1615,64725.56654707808
1616,64725.56654707808
1617,83149.52710455132
1618,114517.71543365857
1619,123193.86271580716
1620,196828.74242723495
1621,145031.062966273
1622,126131.73556570755
1623,262229.3899300294
1624,203786.7327896658
1625,120017.03067882953
1626,182307.04413047386
1627,186760.91513496276
1628,285952.40131015115
1629,194751.50713631266
1630,327846.36301451386
1631,237243.08341297257
1632,257186.13813406508
1633,180783.32736791496
1634,188812.34563024744
1635,171741.58639544557
1636,169445.65200984536
1637,175793.10944186145
1638,221441.12861774344
1639,200927.31278305285
1640,266478.1256868444
1641,200433.85687504744
1642,227285.56218643853
1643,249841.02265799465
1644,244176.97838188842
1645,176966.82174518332
1646,154347.26981417328
1647,180512.6734460565
1648,145480.89062210952
1649,119936.90378100431
1650,98393.36315681436
1651,109920.59914693492
1652,117682.6406404
1653,117512.16213000694
1654,166740.66061943007
1655,167128.05436308676
1656,163236.16388018703
1657,167859.68337116792
1658,163795.67525605595
1659,145674.2882402091
1660,146188.56763410033
1661,353337.7949735626
1662,345643.3718391714
1663,332220.5537985696
1664,405778.79606488696
1665,307201.02635488275
1666,289852.94190685137
1667,318232.2016908701
1668,310281.33308794885
1669,284901.9372086377
1670,312788.9012622973
1671,249275.64117350325
1672,369000.84781792224
1673,287946.4155790653
1674,273538.55197165837
1675,191441.97745324968
1676,188244.0399788489
1677,213597.24798280007
1678,393038.3517285347
1679,321705.22724333557
1680,303290.9741685726
1681,264891.9219411862
1682,280140.6745379629
1683,215101.56149948062
1684,196884.0054847832
1685,177563.94750507432
1686,198507.42680432228
1687,182961.7309722685
1688,209888.52040072822
1689,206967.1643861783
1690,199687.22524300136
1691,187914.8389064264
1692,265733.0659458806
1693,183718.63740385242
1694,177629.55421834148
1695,184429.29377599584
1696,269812.9531843257
1697,184278.02724287042
1698,323952.3527510979
1699,305250.7580641683
1700,237321.00991073588
1701,270168.8345169732
1702,285154.00764492503
1703,276970.107219317
1704,283027.00345804566
1705,241038.57032628474
1706,370386.1088740772
1707,221660.4806590405
1708,221098.54010275914
1709,291967.34687063366
1710,243401.88195664692
1711,260544.84749469586
1712,278331.41018840054
1713,257187.84513394092
1714,229712.60443545075
1715,210358.67528377817
1716,212804.0435048747
1717,204242.258871185
1718,149405.40348246717
1719,219921.0827854303
1720,264228.3529983496
1721,202644.8212089701
1722,125853.48302921763
1723,150593.78252785205
1724,239711.57114690286
1725,235119.89101936563
1726,185938.508265545
1727,181034.05020968913
1728,195452.7282825749
1729,160070.14904735208
1730,174277.0566353784
1731,121774.74457328109
1732,116788.10449806834
1733,99385.90847596386
1734,102752.2625900663
1735,113392.26987633604
1736,102027.05883648508
1737,293556.2755582719
1738,219022.53188707936
1739,316294.8498292477
1740,225486.07250018918
1741,193178.39757624717
1742,173512.43873758917
1743,192068.8145742088
1744,257195.60427645617
1745,242882.8434489834
1746,254793.7753893428
1747,222804.45985625085
1748,237238.99827194941
1749,147756.95701276255
1750,152842.3032717454
1751,250784.3774073586
1752,100668.1347819725
1753,177081.4450887976
1754,226825.24412966828
1755,166347.21151133056
1756,92417.24859802838
1757,96127.2049641083
1758,142886.66776865948
1759,161778.98287742975
1760,164501.7789859579
1761,152291.35683050472
1762,170590.91376441548
1763,185913.0633237628
1764,102363.35913176445
1765,207780.48424990318
1766,175602.1512619257
1767,200213.14156914304
1768,119397.20136257785
1769,192634.3880353407
1770,130938.92559484992
1771,124034.77013587143
1772,139441.3792313335
1773,102801.92663071083
1774,189517.7197700576
1775,131865.76300564496
1776,117331.48059759918
1777,81684.70225783787
1778,121675.75490155775
1779,102125.08425638615
1780,192636.87298773997
1781,119568.42274302628
1782,47546.13649918581
1783,136373.45696342277
1784,72174.05131397862
1785,102854.1652190751
1786,163661.32493319985
1787,185471.02662259445
1788,-19303.319426374976
1789,95312.76624055288
1790,34808.97509097122
1791,254161.13740060513
1792,164876.91979556193
1793,152914.46914329584
1794,155708.002337209
1795,136288.33602833125
1796,119267.38092840544
1797,145359.35994506133
1798,111377.82731877465
1799,78876.41451524035
1800,109212.52440249914
1801,106403.71370730974
1802,177836.15985811024
1803,186229.83922438545
1804,129017.2784443472
1805,134928.95597355143
1806,149100.91861545423
1807,171673.30793915404
1808,122291.60118406761
1809,93830.90037440322
1810,136299.6292595
1811,78168.26871893532
1812,92332.89969858754
1813,118923.27258257417
1814,74896.63222077535
1815,-10127.75956719811
1816,74263.35464561265
1817,100626.36428377242
1818,156099.1147343681
1819,135354.46399053786
1820,34333.81434721756
1821,139929.91327949712
1822,182257.73807320563
1823,1320.5358414454386
1824,143794.5443472708
1825,118320.56260953774
1826,90845.14803464443
1827,109874.60435553361
1828,118676.11846932961
1829,167401.56154394918
1830,166258.9627976076
1831,185526.7944429908
1832,134275.86669803882
1833,154367.645758708
1834,141848.5320498182
1835,169525.07728896866
1836,158847.94972230523
1837,47490.389516589465
1838,132825.3644995549
1839,65943.46275844693
1840,103480.35330540815
1841,121584.93926988135
1842,81674.48323382367
1843,123405.99860861804
1844,144966.11810544896
1845,131968.55977700057
1846,157284.59210272378
1847,173405.68647016422
1848,-22009.68831362622
1849,102232.10058502795
1850,112640.04297091183
1851,148270.4959739113
1852,111447.49741428124
1853,115389.17983229202
1854,186185.22915181977
1855,169274.08681748284
1856,225187.21151858574
1857,155146.4966780087
1858,173353.3951187936
1859,137441.91018239572
1860,164492.6666973178
1861,136073.18118197308
1862,289746.8979589743
1863,289746.8979589743
1864,289746.8979589743
1865,315918.6614454406
1866,307112.88174442644
1867,263702.2106160269
1868,276984.2131190356
1869,210419.2546084681
1870,243012.7759719839
1871,264971.4735681013
1872,173495.6340559866
1873,225034.6980496387
1874,128504.11578172329
1875,217126.9014971098
1876,195487.2657767164
1877,218840.7544748095
1878,223446.3626062245
1879,110961.26285816438
1880,126418.82436295232
1881,255897.49030576576
1882,268157.9749359248
1883,213150.49972907914
1884,224419.98911783216
1885,241698.03637585882
1886,273190.8052291655
1887,214677.74526308384
1888,273483.81695215346
1889,168689.90142074693
1890,106280.86255489738
1891,165124.09524229838
1892,76434.78957475466
1893,126467.96558435459
1894,142959.10296507797
1895,146362.03295957652
1896,107949.06490412168
1897,108908.60778210178
1898,117917.29647785414
1899,156993.92654536362
1900,147189.50832699612
1901,139623.77861918852
1902,131254.80622417567
1903,231466.08882445662
1904,116699.54474583792
1905,183088.87429077132
1906,139884.48952045804
1907,207107.77685819793
1908,140719.13564876205
1909,156212.75086928892
1910,152452.38814440265
1911,193449.09002803068
1912,279977.5550238744
1913,171017.9333570263
1914,36524.36781749746
1915,256934.96135065414
1916,-5647.504703634884
1917,273374.3590245113
1918,132503.42716365808
1919,171940.71003772767
1920,184434.17111544358
1921,337274.5575119711
1922,299994.6931726058
1923,216624.21720942046
1924,219433.62994124577
1925,234838.2463444621
1926,328498.63132081495
1927,115641.39406292868
1928,160570.210179788
1929,97034.49763526395
1930,142351.72837511904
1931,134272.9184895442
1932,144050.2552981823
1933,162657.20227023488
1934,186234.05831463012
1935,169225.57876296144
1936,186512.62553554826
1937,185299.86507811723
1938,166985.75877343095
1939,266165.31590167107
1940,218662.3944354148
1941,188000.58225043694
1942,184207.91247975396
1943,221090.45020061685
1944,294651.4259940541
1945,314819.201679453
1946,186063.6995188177
1947,286213.6815736644
1948,175778.68093429343
1949,231158.88162594906
1950,193595.5608031141
1951,258717.50094072404
1952,234735.03429433808
1953,162413.27050453727
1954,222309.66413797176
1955,137250.65065862553
1956,315963.06155931496
1957,181239.57514517143
1958,295090.8013049381
1959,161984.05625454534
1960,85514.41423609655
1961,119854.50463116402
1962,117682.6406404
1963,118549.5831046094
1964,108617.0704391987
1965,163511.60517500358
1966,168202.3906445558
1967,273868.8125605732
1968,345428.41284728516
1969,322662.1256254136
1970,364002.4611725678
1971,397842.2934569018
1972,330026.41822179325
1973,277678.7912772635
1974,295955.35603191814
1975,397781.9515824063
1976,269173.5553014027
1977,322927.542833118
1978,335156.5922211966
1979,318598.39443290245
1980,213104.63125902222
1981,313079.3999882693
1982,233835.0219313607
1983,233835.0219313607
1984,205189.8908314517
1985,233795.5150574142
1986,242850.78762011742
1987,200093.13975936722
1988,180794.3005456734
1989,211847.21613107185
1990,228609.859344339
1991,213597.24798280007
1992,226130.18530479458
1993,190426.99621201953
1994,248589.31640183128
1995,207306.38844379934
1996,269376.2547594854
1997,316582.2717610081
1998,302544.0251729869
1999,244883.15503931558
2000,302474.50720261486
2001,260543.71773955534
2002,247806.28650992026
2003,269494.718870301
2004,268783.0866324939
2005,242678.20912488154
2006,237346.1585856626
2007,276492.9741887022
2008,201581.23384598363
2009,192099.966070469
2010,211661.76125495177
2011,152786.03763561894
2012,196873.01541971898
2013,179122.27267010475
2014,186605.23642950103
2015,204159.71578798402
2016,191120.28670243453
2017,208480.65470595215
2018,109744.17063881503
2019,113476.43820013129
2020,103361.32027910487
2021,97846.53998028277
2022,180185.3144596474
2023,153615.2893240566
2024,244596.3660349705
2025,343615.61044651316
2026,201426.98868694622
2027,156867.16980014904
2028,192804.31205420196
2029,176726.88801515667
2030,273597.403079884
2031,257456.81812237465
2032,267370.678016886
2033,266859.97281201277
2034,187399.17145616887
2035,217624.4314563353
2036,229245.49628434813
2037,230631.7991577151
2038,323829.47865084105
2039,224820.86940632894
2040,336100.0839013424
2041,239107.87216228753
2042,221100.9923404819
2043,178723.0634904976
2044,215323.96377980907
2045,216900.6730103016
2046,172877.4689536504
2047,144836.1998669622
2048,133899.56630713487
2049,185218.7951276296
2050,202080.53509443498
2051,84882.03104519832
2052,133372.7254562261
2053,131056.08201178478
2054,51787.281867288984
2055,152011.58869949955
2056,132970.7238778699
2057,107378.98414805043
2058,206795.85811007896
2059,122201.25214682607
2060,148004.34168579255
2061,187082.19275407848
2062,116601.30089243723
2063,87940.538878327
2064,136178.91065454145
2065,114962.06649405835
2066,184326.4704878626
2067,131869.9801312075
2068,186298.72768880834
2069,49892.85210829461
2070,95770.45241869643
2071,67658.0477363693
2072,177662.5916709862
2073,127140.35825510399
2074,205498.1030955395
2075,147785.97345031635
2076,109678.97539017466
2077,130392.914426326
2078,112513.10668010393
2079,139478.47603520053
2080,121781.64399230306
2081,135016.86214487196
2082,154394.22486010438
2083,150802.35043488548
2084,89642.4162090912
2085,120115.51553340495
2086,148306.60123171302
2087,145573.6832619328
2088,118464.93201238406
2089,70481.77747059031
2090,148448.91066185257
2091,87782.68915674079
2092,128654.24344719475
2093,130865.41297509987
2094,137035.27077949158
2095,154046.44565731857
2096,73115.10642145702
2097,78088.00192225305
2098,158320.85498939594
2099,-13559.818382475758
2100,71672.75701281428
2101,143588.39990874135
2102,155114.53803605115
2103,89911.81000937382
2104,180615.21328568412
2105,109965.59030111216
2106,41786.35096062953
2107,240721.76667046448
2108,106274.18772799894
2109,104066.45516028441
2110,116268.55226290232
2111,174437.11985494802
2112,129023.08819945809
2113,119424.76977281086
2114,128088.88587128953
2115,167286.11042234453
2116,122161.4385999132
2117,151709.8424003413
2118,122376.08392824768
2119,116886.88142425113
2120,108245.60145851801
2121,50367.56294251024
2122,74197.7856063901
2123,79909.70390967745
2124,202331.1212937226
2125,156244.2920479378
2126,178119.19242330035
2127,176727.28306179092
2128,139101.76162703498
2129,112691.06375302887
2130,146374.1326497665
2131,190410.54383148253
2132,120013.32317197643
2133,146746.5274755854
2134,114469.56247426092
2135,95838.72838725965
2136,33107.04051997978
2137,119683.11260063923
2138,129985.67796904535
2139,161902.98702008644
2140,124177.89370181307
2141,145902.3286866335
2142,118730.2589064897
2143,146673.06550877757
2144,125850.67156435421
2145,119957.97146514972
2146,154950.83715800702
2147,163051.4147272957
2148,146058.7544688073
2149,139899.01438002544
2150,212805.98304480896
2151,133114.85466448945
2152,145516.6327456623
2153,150285.90902259812
2154,86347.5657202648
2155,145175.4179138395
2156,258522.99923011096
2157,230195.09474170057
2158,236612.98479816498
2159,227995.4079159163
2160,188930.38133907737
2161,275994.63500878855
2162,361082.5198189935
2163,311121.2816199567
2164,256099.30666828615
2165,182674.24013613776
2166,142599.53244728246
2167,213383.6194970244
2168,193504.20695226395
2169,206068.94210214436
2170,221528.82212097035
2171,142279.65444634133
2172,140018.88635084633
2173,161524.39449378732
2174,251654.28812160227
2175,300027.98770718917
2176,284305.630548832
2177,258095.6892273788
2178,236647.00010329846
2179,153197.82548855816
2180,246518.38341830508
2181,218913.72284148785
2182,248899.78210725496
2183,215535.29506497004
2184,119680.09491853451
2185,123953.52029265679
2186,165306.63402993663
2187,164059.3603861318
2188,171512.99353493046
2189,277160.8218591397
2190,45321.33273858437
2191,45321.33273858437
2192,47491.05292847869
2193,88657.48452169099
2194,84743.67626632028
2195,76668.21220298018
2196,84706.44200095267
2197,105831.86014938139
2198,161246.9999616085
2199,175356.63143477676
2200,124187.43622521061
2201,146609.15810938104
2202,183647.41187631065
2203,160343.03721666563
2204,154419.17377265682
2205,115122.99299478007
2206,132331.0024155443
2207,221958.4576712998
2208,227453.26241026452
2209,189855.9823666896
2210,140881.23267604358
2211,123387.55915503908
2212,133150.54790629807
2213,85003.5333147546
2214,140058.3595141698
2215,96413.15596510458
2216,154144.4806204164
2217,-4350.379643176915
2218,65248.2591375272
2219,70135.59943042626
2220,50431.919477497926
2221,257631.9785679652
2222,234185.68074516847
2223,269269.9833737827
2224,236424.46075426787
2225,147680.67124878883
2226,168750.32512644678
2227,209253.69954346854
2228,268566.75951389456
2229,243342.0347460729
2230,144680.86628029263
2231,223810.9239511838
2232,195469.16108660848
2233,173710.0380188806
2234,239675.94561833527
2235,214207.85434316425
2236,270790.15456178586
2237,305153.6556988276
2238,239338.4419027918
2239,124914.8305518605
2240,169043.71975217934
2241,141628.53800548275
2242,136796.9144036015
2243,122354.90084011032
2244,88245.4216580462
2245,75404.18712401483
2246,125385.47459939535
2247,109505.28136280889
2248,103713.18796737608
2249,114953.76596612821
2250,128262.50372257689
2251,119778.02267092303
2252,193517.2839186429
2253,159360.48019265442
2254,175719.84059700742
2255,192831.80004800815
2256,193911.87584460806
2257,214921.52271398436
2258,189461.93034514115
2259,183981.30912198516
2260,162564.77862259792
2261,207172.0574446516
2262,229070.55200140667
2263,298093.11669635633
2264,370038.06702065014
2265,184323.84259287367
2266,277351.2579045566
2267,322213.7836656363
2268,345756.0354615202
2269,172299.82371936593
2270,190807.62935039576
2271,226260.62141122593
2272,214232.45440265432
2273,164029.27531125123
2274,179471.36962931027
2275,177255.03397962783
2276,191664.75861241162
2277,193649.79176995263
2278,163781.6864377046
2279,117509.95568034059
2280,78886.26840665855
2281,186795.60194776254
2282,186568.56672384427
2283,125523.17253863224
2284,137950.55710342922
2285,154265.62457564252
2286,111371.9046597422
2287,310893.2891422551
2288,282298.90655772947
2289,319752.3498962278
2290,364782.28417690773
2291,308133.9530643083
2292,352501.9033859302
2293,378299.81863282004
2294,358997.88160158286
2295,380569.978152397
2296,287766.73440724006
2297,277699.54983602907
2298,311808.73144783813
2299,351133.78722480056
2300,301266.96993288666
2301,261882.37259390095
2302,254429.72336747206
2303,266144.8096939424
2304,276217.002056632
2305,198020.9058078446
2306,198020.9058078446
2307,191704.54090697726
2308,252696.1416972283
2309,273961.88751104486
2310,231999.61095636996
2311,215101.56149948062
2312,172675.35452225083
2313,179743.31750741997
2314,192740.04513260373
2315,178609.36190242862
2316,200548.09079955722
2317,187179.98392097512
2318,179026.9562009129
2319,197094.85527181148
2320,204382.07905192673
2321,263676.19410514715
2322,204127.14538924862
2323,183710.44759979664
2324,184788.90739584353
2325,227499.67321673862
2326,184292.19905599207
2327,225598.0801193728
2328,227801.60576685774
2329,191449.24005587323
2330,189959.11771704687
2331,326082.78261790064
2332,363806.96170130605
2333,313782.4255941738
2334,268283.8216437687
2335,264685.7675115511
2336,309906.48237591377
2337,215283.87442827492
2338,268557.10073602607
2339,249533.82805376628
2340,350103.3620201595
2341,218084.4166331127
2342,249535.98178803804
2343,229021.15847087523
2344,247144.23215875344
2345,275864.12161217025
2346,234521.00271897792
2347,212746.72707319044
2348,244935.8892537601
2349,155927.15254057548
2350,268776.2771615039
2351,255034.0462226963
2352,275874.45816587156
2353,259718.79113183764
2354,147003.6847840561
2355,170157.68348719948
2356,158590.88584215805
2357,225567.45194642246
2358,194876.64795510657
2359,141081.44847625965
2360,108735.15542072168
2361,134841.27919069462
2362,260834.7183606478
2363,133811.19868112932
2364,167569.8637281094
2365,235284.63342110097
2366,215320.8649754409
2367,249215.17554312316
2368,211347.08870871394
2369,249996.24193676002
2370,174274.45529981976
2371,176773.66586226667
2372,210090.67948205012
2373,260962.68962053594
2374,288213.85490454955
2375,247424.62877506355
2376,278354.2225176275
2377,319506.9191475763
2378,157550.13153967756
2379,221874.2813968786
2380,155149.52323274338
2381,175814.3846233838
2382,211673.07785156032
2383,225390.68737754994
2384,236563.1027126875
2385,147213.11352410354
2386,136282.71932966867
2387,125768.15748728631
2388,103574.982756412
2389,123349.79500666453
2390,133220.57161782286
2391,126086.8280098415
2392,99288.30084186251
2393,175868.31888685236
2394,140557.63756155077
2395,205376.61469562666
2396,159283.245839632
2397,209361.3211389954
2398,119749.36252063594
2399,12829.408304314129
2400,3682.568464428652
2401,103993.70450219233
2402,117210.16472232109
2403,186721.27201657166
2404,130399.8048470245
2405,167577.9336416151
2406,134202.46943339345
2407,107695.32014516118
2408,134310.50698579813
2409,121887.15112410136
2410,201831.16833247873
2411,99912.55721491762
2412,143957.67015079054
2413,124107.5139110997
2414,128944.88390260877
2415,163464.6069921272
2416,134537.4958699835
2417,129381.1326454833
2418,113427.06439450663
2419,119621.19704146829
2420,100331.71818571741
2421,126583.93401754549
2422,100169.87341251632
2423,85378.59315232385
2424,167837.1946165234
2425,244004.30896247772
2426,113477.60322284448
2427,106432.0906230004
2428,181318.82529596984
2429,98888.3480074107
2430,129181.36408436572
2431,116224.5410141442
2432,125511.09954103542
2433,122999.06070999597
2434,129979.33728187374
2435,141832.35486491094
2436,83747.64715030801
2437,97578.80325352098
2438,103746.27528210019
2439,117257.95532537671
2440,146084.88425590342
2441,94479.38459053176
2442,102876.36212352454
2443,114139.46552777418
2444,124096.91746366688
2445,64483.14922900428
2446,119237.42421752948
2447,216447.8192048486
2448,148950.05053806677
2449,108275.44711765082
2450,164282.81791896984
2451,124243.94985257013
2452,222762.84138949146
2453,61085.66401935427
2454,91775.46140792058
2455,107975.58023350779
2456,122875.03212343412
2457,109842.32370317297
2458,118936.77660875558
2459,88972.8806196755
2460,154089.75857622788
2461,110197.05760747776
2462,131797.12963006878
2463,119400.39818816027
2464,192788.60205972253
2465,146531.1011717599
2466,125952.1409557829
2467,174497.4554835722
2468,80858.00819892634
2469,100005.57220093237
2470,199868.2349599313
2471,212531.43037687906
2472,201273.13031172892
2473,101223.84127860819
2474,80634.41607959243
2475,236244.95236533304
2476,112147.58980456355
2477,109197.47666900465
2478,170962.40516643669
2479,104754.48007814185
2480,129363.39208358881
2481,115283.06905418186
2482,124982.59151624609
2483,102770.79274913645
2484,123518.49038296443
2485,105286.31561183516
2486,149116.25409960363
2487,198147.39356806292
2488,162716.6917310384
2489,173198.28013932472
2490,135071.43443657283
2491,73124.31980118575
2492,188314.357383531
2493,134744.39088124165
2494,154675.00238801085
2495,83615.8063797215
2496,231082.8750066408
2497,158772.71473808418
2498,98113.04652849352
2499,71557.57791888644
2500,114426.62034014566
2501,133367.5640754383
2502,145076.26165807602
2503,83548.74806865049
2504,196505.0010280421
2505,223755.28118974715
2506,278957.24217324925
2507,321698.0978591833
2508,278957.24217324925
2509,247350.570844225
2510,249716.34988721414
2511,205864.23852774448
2512,221548.1712790589
2513,218235.29168388626
2514,251249.31793206726
2515,149925.58940711227
2516,163368.81250555476
2517,127596.37242894596
2518,136531.61368307815
2519,225818.7036971519
2520,213902.37422398198
2521,211505.4351742199
2522,222894.67775048438
2523,121194.96782468061
2524,124085.30182241916
2525,126541.70798456669
2526,140881.883142661
2527,109141.77159764268
2528,120821.25488207943
2529,129188.19569843425
2530,102612.57664790121
2531,238856.9109896773
2532,231125.32519113272
2533,214964.7783214476
2534,247456.50599279837
2535,294329.818562465
2536,231910.17682247813
2537,237349.6214413605
2538,200915.23546584492
2539,198122.06580891728
2540,189185.36704972776
2541,200019.84952800378
2542,158528.32384853205
2543,106853.15304474311
2544,111439.8046735592
2545,130211.82006050495
2546,161982.9856757946
2547,158259.80825656414
2548,174378.38226267812
2549,152606.69176777522
2550,626196.2440219452
2551,164810.7316818912
2552,117384.0421890901
2553,45321.33273858437
2554,93956.76371176937
2555,110262.46498734062
2556,64561.52918727207
2557,89222.62678782875
2558,167332.50439781736
2559,131201.7147365837
2560,130757.32132232655
2561,141793.87214429333
2562,128545.17650343146
2563,143203.6678675412
2564,189248.78248879884
2565,111169.1678138806
2566,124148.22035431629
2567,116314.01450704504
2568,194589.1184285549
2569,183905.1509844868
2570,141690.0270853844
2571,174989.17132595892
2572,202748.3540725069
2573,225256.72696714033
2574,286971.6371078547
2575,143063.71792686952
2576,115331.22874967114
2577,123529.74845935334
2578,76769.05247534532
2579,999.1381917041726
2580,133582.93411314004
2581,119404.20599183952
2582,110459.25799100194
2583,254641.33774717234
2584,164209.61383181927
2585,188191.38367687387
2586,224016.56087407348
2587,214791.17043065664
2588,149746.77044972492
2589,154103.8086900243
2590,213747.8255974566
2591,217465.4937468698
2592,241448.81843125925
2593,251426.69608118664
2594,192447.32144825935
2595,224831.0737120711
2596,295298.1035058283
2597,200133.12842974917
2598,255613.2235098307
2599,337396.9388149035
2600,158623.4987406038
2601,166455.38219079695
2602,82614.60691452201
2603,75493.85280380724
2604,64725.56654707808
2605,86457.84260001814
2606,134071.89690290188
2607,173817.32713450567
2608,188297.29557349207
2609,147619.9155172449
2610,79429.83330924227
2611,137793.9144680102
2612,155568.69650529406
2613,103713.18796737608
2614,111221.7392612556
2615,153252.16243374313
2616,128603.16803832637
2617,207975.01179931388
2618,182946.98005361884
2619,236385.5389861007
2620,176211.1735357009
2621,182610.45629396505
2622,190197.49194771267
2623,261579.42373879574
2624,288299.53117604554
2625,324124.2901605574
2626,167529.42191018315
2627,208418.5164594247
2628,340896.85851356445
2629,396820.0881203372
2630,324044.71211884444
2631,382642.10773221066
2632,339065.5260166242
2633,285854.7734635874
2634,325089.7464321739
2635,163466.71567189292
2636,211018.61022747308
2637,182493.40284129418
2638,251450.71355612768
2639,183343.99323129078
2640,152178.17296802613
2641,99575.02407833003
2642,195256.66536340734
2643,141045.04304426996
2644,143193.69595735532
2645,120758.49448677013
2646,115130.52768331976
2647,124963.66116276331
2648,147365.5524501243
2649,138354.3336374227
2650,153012.54241309816
2651,163000.8465588814
2652,353963.15919131646
2653,273758.8607019383
2654,265911.1127985434
2655,320752.80865232437
2656,309083.0549730788
2657,303162.07975418784
2658,277915.46543627663
2659,296304.8111592045
2660,312241.68486810895
2661,310975.92736710375
2662,308705.1301094671
2663,283361.40461856476
2664,272705.79543715843
2665,301837.45480353
2666,282225.38450014254
2667,176295.73894670967
2668,200427.98494819185
2669,188371.67370324256
2670,292896.0846120515
2671,200427.98494819185
2672,209431.18617821345
2673,217943.08939724858
2674,223275.4787191765
2675,193679.1752170956
2676,207535.61931972788
2677,205832.18459318916
2678,259146.56449622393
2679,271024.069842702
2680,287421.64689316205
2681,354505.92591778573
2682,316973.2756754139
2683,387991.77100789105
2684,304386.7135195545
2685,319224.47893810284
2686,262678.75678252865
2687,280052.9750489807
2688,247641.96698507026
2689,227590.79413097847
2690,356221.2441926206
2691,196193.85843973333
2692,148611.9838231507
2693,218283.25702870428
2694,149065.47728885902
2695,215257.27633398643
2696,205757.87049558252
2697,202174.27827034425
2698,186872.60715842224
2699,186614.8907298288
2700,170615.8434515223
2701,158988.98911676317
2702,127152.45349397365
2703,164750.35992663994
2704,150012.30389056145
2705,109663.67538866866
2706,104137.72269656381
2707,119045.170544866
2708,113013.58357117581
2709,86392.273675245
2710,107212.39869641903
2711,282620.43830494164
2712,324982.637820662
2713,203907.89159058337
2714,176983.84540979227
2715,174259.01819236507
2716,167365.1717078059
2717,188633.8550400429
2718,250374.5517622038
2719,137506.20619174704
2720,190009.58078882715
2721,133891.52337284986
2722,166887.3402554363
2723,157591.83743457566
2724,103947.52015405823
2725,116213.20914087206
2726,129310.70721902035
2727,174489.5615814443
2728,178653.03599194105
2729,141132.44493554474
2730,129870.7177163983
2731,101823.54474931862
2732,102575.6958064395
2733,167346.30538427935
2734,152421.07738661225
