Id,SalePrice
1875,206508.55190871732
1876,193526.18815035897
1877,208485.0696440955
1878,210415.68443176997
1879,135587.4929003454
1880,137099.06169877553
1881,234992.41072676537
1882,254052.55072463767
1883,193117.8345566739
1884,221081.4734264236
1885,259756.3618357488
1886,304975.93835748796
1887,207220.53707363404
1888,280720.4913043478
1889,164361.40490023125
1890,136453.5301268564
1891,142045.23221329905
1892,113865.07661914524
1893,141429.1900575697
1894,130012.52806139585
1895,146966.30034063573
1896,124003.15470864669
1897,117527.97956684807
1898,107800.63204343965
1899,133480.03989495256
1900,152853.85770308122
1901,165233.24999925218
1902,134114.61425120773
1903,221304.4202898551
1904,137211.56846296642
1905,181402.91214715224
1906,152901.45480433627
1907,202694.46218708827
1908,119847.19458268596
1909,138147.69104711714
1910,128623.7250179914
1911,190316.76996201815
1912,273194.781027668
1913,141787.27874396136
1914,63992.261352657
1915,336963.3043478261
1916,73512.60815217391
1917,252991.04020703927
1918,139757.36100778394
1919,152663.012114363
1920,148839.39810788393
1921,399244.7043478261
1922,336119.58260869567
1923,202824.9203974174
1924,241472.6337225249
1925,221512.18347927945
1926,379277.1304347826
1927,141743.108709592
1928,158669.65855281433
1929,126615.78536451473
1930,129260.24392957034
1931,139454.30187045346
1932,136414.59843197663
1933,172409.09254911452
1934,183453.2746948883
1935,174935.8276037278
1936,190916.99227505416
1937,182390.8243880657
1938,169163.32100670095
1939,245354.91276742582
1940,199315.07761147068
1941,178116.73579773266
1942,189180.4781735136
1943,196254.5962976921
1944,314594.28695652174
1945,367786.152173913
1946,160243.9668428813
1947,308052.58989966556
1948,167715.33443838757
1949,249939.69165753256
1950,178933.0286502842
1951,270234.39130434784
1952,246960.69807471632
1953,166181.29401637387
1954,207966.71314699794
1955,129712.57544693061
1956,279003.3101449275
1957,162723.22884205432
1958,310623.3832862789
1959,140122.31709513845
1960,117054.26754690497
1961,120387.5946597718
1962,95808.93390425999
1963,111385.73471861472
1964,111550.00948384567
1965,154300.0192698831
1966,154554.71545853678
1967,295540.1043478261
1968,383728.01739130437
1969,376643.33478260867
1970,427522.4347826087
1971,425838.64347826084
1972,364941.98260869563
1973,265408.51246376813
1974,317464.9043478261
1975,442982.1391304348
1976,279831.45679089025
1977,352388.5304347826
1978,347908.9739130435
1979,318813.16869565216
1980,194487.47620352037
1981,341799.0626086957
1982,231278.26693567302
1983,216895.1586556467
1984,170960.0019988645
1985,205979.19526007
1986,203072.15163561076
1987,186470.6479107849
1988,177744.03771962458
1989,187357.3619107995
1990,219970.13517906872
1991,220535.8223433089
1992,215614.00866029676
1993,173745.09307586137
1994,249059.21739130435
1995,183479.4812807335
1996,248336.5561076605
1997,326040.7652173913
1998,341129.81304347824
1999,248180.27536231885
2000,308976.2550724637
2001,263495.71594202897
2002,232823.80279816804
2003,248870.5620958751
2004,260891.47006688963
2005,228265.42847454865
2006,220946.26198514184
2007,244786.192831638
2008,213786.21426689252
2009,190191.93936777764
2010,192356.26176097532
2011,149764.74496567508
2012,181096.08073240833
2013,181266.1828440585
2014,189002.78364338222
2015,195300.24700057527
2016,191299.82157064433
2017,201513.37591893846
2018,123736.18428667473
2019,135128.72958459717
2020,117454.12147435636
2021,117624.38687413908
2022,176694.89720232927
2023,158140.006166294
2024,220228.95610766046
2025,369208.5391304348
2026,182542.35076249493
2027,148736.15594250904
2028,153179.29083229814
2029,170526.58810384024
2030,281145.51304347825
2031,258611.24782608697
2032,281750.8956521739
2033,274460.7784679089
2034,164944.3032517355
2035,207336.55211744775
2036,187451.70076726345
2037,192403.49207161128
2038,339851.7043478261
2039,209828.1329387521
2040,393155.64347826084
2041,281099.429877369
2042,210011.97673729513
2043,171032.23999448455
2044,175176.23728426063
2045,234107.31609096637
2046,136340.9979867362
2047,151794.72704963814
2048,132259.81050476816
2049,134491.46287943373
2050,171342.47557864842
2051,106747.56030566093
2052,138268.5932524069
2053,145381.02743690985
2054,88245.41777642648
2055,153389.87766629507
2056,126094.59882121925
2057,130633.26644750194
2058,217399.5700483092
2059,127622.70782416101
2060,161638.63592446203
2061,175146.5472648839
2062,138921.59376651954
2063,115199.83615822134
2064,138235.87400611932
2065,121037.28907704295
2066,169297.0427768498
2067,127206.76896845693
2068,135552.04339891425
2069,89991.9742494824
2070,114585.73916453285
2071,94292.1281956395
2072,135744.2066025073
2073,136305.14495640463
2074,176326.62773081724
2075,145969.67594315167
2076,124321.24032600923
2077,151327.3164319783
2078,131568.56393281094
2079,133280.834929161
2080,114788.3682392556
2081,123017.90143260751
2082,133126.9487844466
2083,147190.5217295872
2084,112864.46516086052
2085,133055.8987243782
2086,111615.59797187123
2087,122177.0404594289
2088,107768.35217391304
2089,92593.97259700636
2090,134931.71678611243
2091,128141.22355731225
2092,134400.91024579227
2093,135721.31868184955
2094,139378.36231884058
2095,151945.05129974696
2096,88155.81606280192
2097,97856.35652173913
2098,153569.23794605507
2099,64184.695108695654
2100,119040.43827171976
2101,121036.82463768116
2102,146677.74782608697
2103,104778.6685526798
2104,136774.99614153962
2105,130885.94260869564
2106,77800.70760869565
2107,248098.4956521739
2108,117847.32636400482
2109,115142.07616548898
2110,126490.00169568449
2111,156341.22946859902
2112,135157.5842304572
2113,118217.04944548366
2114,109870.03195934501
2115,149034.39026915113
2116,113714.20564553158
2117,147238.21030041008
2118,116133.53250014452
2119,108312.31638984586
2120,114149.40166622089
2121,97536.35609790412
2122,107512.15736320797
2123,91559.31594202899
2124,188053.81739130436
2125,135864.55857663223
2126,167470.5296732308
2127,148131.89395194178
2128,128964.07007672633
2129,103070.24700331068
2130,144463.92474173172
2131,161581.41072463768
2132,115879.68614561767
2133,115403.64367456365
2134,118510.2509594543
2135,106302.27068696941
2136,83631.02747229328
2137,113420.91502727503
2138,138334.4318761226
2139,152519.89383323264
2140,137860.0868906734
2141,139033.35762041312
2142,137149.25179114085
2143,145834.65394242632
2144,115821.21449275363
2145,136851.11874477632
2146,143867.2341471572
2147,160541.13333333333
2148,126740.28956061264
2149,135206.36282450566
2150,235687.43726708074
2151,138723.27078149162
2152,173770.5797101449
2153,160823.66473429956
2154,106862.83552582683
2155,129697.5684226306
2156,221539.86714975847
2157,242284.63951962636
2158,234281.21777787432
2159,216649.03102379292
2160,170437.1550919443
2161,252251.83452380952
2162,423777.5304347826
2163,336447.2347826087
2164,254189.18057741883
2165,175797.3245835989
2166,144837.60910532574
2167,210512.44132388665
2168,213160.66090557206
2169,190272.07155762461
2170,220999.75443717226
2171,137661.1701649603
2172,139125.99810835038
2173,158752.18156450122
2174,243339.1158992556
2175,308732.7481884058
2176,326643.5565217391
2177,258759.4054583098
2178,219744.44351276744
2179,147127.92259560086
2180,185957.6347826087
2181,193776.09276841048
2182,231294.2034782608
2183,193401.74429935234
2184,140058.81180022663
2185,130187.00203902376
2186,141878.9501810318
2187,145307.31088622793
2188,155796.20000961106
2189,173088.67264822134
2190,86813.9122008763
2191,89496.73828783284
2192,94006.88623188405
2193,97432.44914361002
2194,101706.50865434887
2195,114021.52712498208
2196,105499.22442449644
2197,114494.9787904125
2198,154838.4855072464
2199,164695.82298136648
2200,137476.95299429525
2201,134307.91242849393
2202,187993.09689440991
2203,166092.31538882773
2204,176837.58447012375
2205,117137.93053103176
2206,138747.20038381623
2207,231185.56645962733
2208,229131.86760775457
2209,188636.12209046993
2210,124694.23160978928
2211,112721.44047632533
2212,112527.68612600042
2213,97625.6810911467
2214,141703.5089995325
2215,103824.15097523404
2216,144540.801099625
2217,72481.57391304348
2218,86728.591563147
2219,73536.13623188407
2220,86732.35090909092
2221,336284.49565217394
2222,257677.60869565216
2223,272801.1974904323
2224,215401.00405084094
2225,140182.64906204905
2226,179328.27294685988
2227,197913.58407096795
2228,287588.116884058
2229,237069.28871635607
2230,159238.03172200275
2231,211300.29187896504
2232,176233.95421244917
2233,176216.54591498512
2234,249833.55685300208
2235,200119.40378870917
2236,271000.48605935124
2237,356875.9913043478
2238,205447.17826086952
2239,121455.65128019324
2240,164189.5147966493
2241,151940.57309550355
2242,136287.44963836638
2243,141976.15351299004
2244,96856.44419599725
2245,93044.25853566724
2246,146313.2484936749
2247,102990.12740447959
2248,126916.43756098674
2249,126171.17883764296
2250,136926.3204574537
2251,126487.6838642176
2252,178030.07146751162
2253,154788.271324122
2254,176975.65505601722
2255,189371.37059586847
2256,181619.03880553466
2257,194536.52958937193
2258,175569.1968697014
2259,178496.96686227416
2260,147758.7761685175
2261,186953.6907133446
2262,208322.36711016175
2263,331195.3652173913
2264,418784.7652173913
2265,170853.27619047617
2266,291387.28695652174
2267,358256.52173913043
2268,374127.45652173914
2269,167009.023343741
2270,184086.42191442434
2271,250443.90614925048
2272,204335.52084726866
2273,164899.72055874314
2274,172381.30437958936
2275,166775.0552109726
2276,174119.28091969053
2277,182418.98652847428
2278,157273.33887133643
2279,122803.79103540129
2280,118664.84317312801
2281,178993.40827028043
2282,175203.68929418403
2283,97717.32226646988
2284,112126.2435978193
2285,152861.2245298536
2286,129440.01092113015
2287,341590.42869565217
2288,273853.389010989
2289,370008.6608695652
2290,431239.58782608696
2291,310903.7173913043
2292,402667.5095652174
2293,459105.50434782606
2294,406941.7826086957
2295,443562.3652173913
2296,284874.71356797795
2297,312300.6608695652
2298,319777.94782608695
2299,376102.8608695652
2300,316038.1217391304
2301,278786.72173913044
2302,229369.2899930987
2303,243067.1498184892
2304,245745.45885225883
2305,183239.75921373567
2306,185629.84790938784
2307,189010.8715573344
2308,220223.83238095237
2309,285875.29855072463
2310,220495.40503245828
2311,195932.5231605626
2312,175152.88958926487
2313,174335.06376220667
2314,174301.05699831707
2315,173299.20737738383
2316,184821.60264927315
2317,178081.05314509064
2318,171909.90420638604
2319,175253.02102255236
2320,181882.971720213
2321,254870.8388198758
2322,166194.75382689267
2323,180642.61984507603
2324,165368.8939130435
2325,220076.9663847724
2326,164428.31178363838
2327,216428.81136211273
2328,219406.55187487704
2329,182695.81044785003
2330,178470.55411013943
2331,347949.24782608694
2332,408383.347826087
2333,311343.06304347824
2334,258857.08654244305
2335,258716.62593638248
2336,331901.98260869563
2337,198976.19948488468
2338,285056.42391304346
2339,228315.57744171395
2340,387278.17043478263
2341,231633.55045410627
2342,241570.19059696342
2343,215083.27063209738
2344,239142.00777324976
2345,241997.38322981365
2346,220808.3562486817
2347,197120.57338981648
2348,227962.00579710142
2349,152271.58487840593
2350,279838.4434782609
2351,257709.28016563144
2352,236995.1043223212
2353,207428.73913043478
2354,128628.7884057971
2355,157408.32316770183
2356,153431.20256474605
2357,197740.72961609007
2358,198174.00472889846
2359,124229.41655353042
2360,121314.67834800275
2361,136995.00261722133
2362,267659.7710144927
2363,146016.18245779327
2364,156013.9660518226
2365,220743.91184400424
2366,188484.86460254723
2367,227352.78854037268
2368,205336.7651722477
2369,225906.52573844034
2370,169494.70178436264
2371,172202.65603615757
2372,172047.27301260823
2373,262447.2829431438
2374,299031.1913043478
2375,237785.46931541993
2376,277504.16521739133
2377,343417.9304347826
2378,135398.1970197658
2379,199052.47204968942
2380,143641.5989735707
2381,163383.70080277434
2382,181362.1844155915
2383,209689.56216116544
2384,236585.4809188075
2385,151141.3857024618
2386,140801.9153577066
2387,134712.22315684534
2388,100051.43816360921
2389,127289.02429802397
2390,133069.8105818114
2391,133271.77456323866
2392,113350.16478897767
2393,162404.00218776392
2394,145152.98514335905
2395,197620.83229813667
2396,150734.78563774112
2397,203884.54128947257
2398,124864.81721737364
2399,61050.2358056266
2400,59145.60971867008
2401,115328.4369119282
2402,135171.4500217433
2403,137021.44466122682
2404,140467.54538609812
2405,159709.12383141156
2406,137883.1933510815
2407,127832.33254494378
2408,139628.5223457524
2409,136224.95375147817
2410,161166.34642217687
2411,123680.2339473652
2412,153682.8143702719
2413,138916.68313848702
2414,138040.81584641003
2415,131460.8446821153
2416,128991.83645264075
2417,133195.59840853023
2418,125300.92088358935
2419,130274.0989798884
2420,126723.00882048132
2421,148745.3962662799
2422,123927.75970271617
2423,130845.83121935467
2424,151756.9784538387
2425,163345.24844720497
2426,125610.51935154217
2427,139528.26389406488
2428,172103.46231884055
2429,114564.55987826186
2430,131784.46602715185
2431,116497.34636610569
2432,137887.493394125
2433,144762.98642455324
2434,144576.33818335252
2435,151944.09778741287
2436,106248.2946871044
2437,110522.90835207008
2438,122697.62440589671
2439,111625.78545938956
2440,122766.95032012866
2441,106760.47826086957
2442,105700.43651648195
2443,114087.89179186127
2444,123553.28801834954
2445,92413.56908212561
2446,130694.61538900147
2447,222984.18155757285
2448,149803.34276133642
2449,115243.51157656228
2450,151854.04048940676
2451,125125.23120607359
2452,217330.27536231882
2453,101023.06386602516
2454,119398.5072087333
2455,102011.51624668948
2456,141273.0270590178
2457,120432.66919900973
2458,110846.3215099838
2459,112153.14011794214
2460,138385.33763030765
2461,118612.03225178544
2462,134469.73262787727
2463,117114.85027998066
2464,156504.75452898553
2465,130357.77201173223
2466,118455.48932241459
2467,156228.24161597516
2468,97550.1739130435
2469,95148.70022883297
2470,175811.3667781494
2471,211122.26809051613
2472,173486.06356107662
2473,122657.1588364832
2474,106473.10310559007
2475,228898.79176201375
2476,109048.50013802624
2477,133356.28979401605
2478,160797.96682043283
2479,115361.0652383467
2480,133594.29152439098
2481,124882.09465885516
2482,134946.22527448396
2483,116252.40128788436
2484,121030.92143627847
2485,124952.68823257687
2486,153717.7691203795
2487,175448.89587513934
2488,150936.6717263911
2489,142546.87546809067
2490,150179.2021507097
2491,90750.386878882
2492,179801.87039614352
2493,136471.85378317334
2494,167219.62719744022
2495,101804.86612318842
2496,218443.49727766388
2497,148105.68829595947
2498,121267.1051407724
2499,96445.09273224413
2500,134917.05475916405
2501,136786.44667994097
2502,146932.16656831288
2503,107509.9036231884
2504,185580.02390990648
2505,215399.20114939054
2506,254813.2921325052
2507,292643.2
2508,254743.95787352746
2509,217146.4792503149
2510,229994.5473567978
2511,187618.22219477652
2512,216440.873438068
2513,219575.9524315862
2514,245075.16162870947
2515,151257.66616475311
2516,154391.73367352737
2517,138026.01454169714
2518,144615.26301088807
2519,230263.43704969695
2520,207317.03347915807
2521,194682.5076424788
2522,225629.81139056082
2523,134691.2444264928
2524,141767.98157559024
2525,142475.91008387748
2526,141353.93627169932
2527,116609.1859180461
2528,127665.29614350571
2529,132897.8049160274
2530,114423.32706832957
2531,238548.71439257954
2532,231151.09041530505
2533,199320.78334336917
2534,244057.9917274282
2535,298610.18136645964
2536,238844.33354849188
2537,230865.91934285665
2538,186992.0937282768
2539,186976.53402714906
2540,177480.59461639583
2541,181292.2317428053
2542,157252.59100805665
2543,128160.05847826786
2544,138921.13296273732
2545,127852.5193688196
2546,146259.58333580988
2547,136885.94552778092
2548,147768.61136280597
2549,162094.85059182392
2550,368609.16521739133
2551,142668.44331910144
2552,123701.31871196526
2553,87600.07101449276
2554,122610.7520582146
2555,109681.70926487478
2556,107291.66255442663
2557,115363.53938567394
2558,155335.81739130436
2559,137670.30969541968
2560,131791.32384723486
2561,143636.52600170503
2562,140420.04641821946
2563,147153.4267598344
2564,171504.4627809934
2565,117458.38374904868
2566,147072.4781272351
2567,135555.03094190275
2568,188448.0685838899
2569,191141.6183390746
2570,123331.93748426907
2571,165659.0012060146
2572,185782.06501035197
2573,253350.22495765102
2574,300309.31304347824
2575,125387.56584876897
2576,131444.53817368054
2577,162789.53167701862
2578,96453.47194094151
2579,81859.58318840581
2580,129293.87519668737
2581,136699.73901683307
2582,118625.48201126777
2583,280254.7818357488
2584,159176.53345727126
2585,175820.00283931274
2586,204457.8161357462
2587,211365.20108735887
2588,157134.16213061308
2589,145762.63961143527
2590,231200.43410059676
2591,209417.9119021698
2592,228890.04448008028
2593,260222.69130434783
2594,175782.5379392826
2595,205457.39267163072
2596,322677.2043478261
2597,179367.46899295694
2598,270109.78067632846
2599,320460.0869565217
2600,148332.93966873706
2601,135400.03628751897
2602,86589.33507408762
2603,91966.6237145293
2604,87006.03406989147
2605,86203.26821256039
2606,143249.4033193377
2607,176442.67658949745
2608,199085.4202898551
2609,168418.32013043953
2610,114054.47336153207
2611,158821.025492382
2612,155015.28914220547
2613,127435.31779994372
2614,127465.87477145373
2615,152202.99814195465
2616,139556.70462113296
2617,174587.2407399364
2618,177608.09799861972
2619,227284.2211313698
2620,187218.05112525946
2621,182909.09139452825
2622,187869.4490399098
2623,250312.302719744
2624,270806.11585677747
2625,316420.3855072463
2626,164157.41328305082
2627,182569.23744583916
2628,422726.7695652174
2629,551382.5391304347
2630,351263.8869565217
2631,449686.16521739133
2632,414946.72173913044
2633,317618.89735308173
2634,378848.07826086954
2635,148668.6724804986
2636,192407.92994659548
2637,170561.31987577642
2638,262612.202484472
2639,178608.10520319716
2640,152230.8560407481
2641,107147.81379870129
2642,188057.59812933867
2643,111690.28577359841
2644,128354.40625388744
2645,99205.26056367609
2646,94249.86833163278
2647,98689.39241357677
2648,136128.0561492422
2649,136532.49816188842
2650,155055.83121881683
2651,155114.09680657508
2652,438856.6913043478
2653,253564.61074384555
2654,249684.68695652173
2655,377988.72173913044
2656,325558.0869565217
2657,335587.63304347824
2658,283986.2318840579
2659,303059.1130434783
2660,312776.2565217391
2661,350952.0834782609
2662,364185.3269565218
2663,276057.04161763104
2664,285546.25217391306
2665,321732.4608695652
2666,289563.8713043478
2667,168759.12817367836
2668,178720.09325308356
2669,178777.11028401655
2670,286724.00217391306
2671,181035.3072627454
2672,181717.44648522243
2673,204403.52825551425
2674,197594.89855072467
2675,174512.91053751408
2676,188311.09422691373
2677,197573.70712132147
2678,265282.1913043478
2679,278125.1665989807
2680,269911.27389711735
2681,414743.6417391304
2682,330508.5505720824
2683,546259.0956521739
2684,308597.9014492753
2685,337707.61739130435
2686,263178.3650103288
2687,341756.4
2688,230109.4423934048
2689,216073.88201865766
2690,464042.2
2691,183934.65236508386
2692,138122.63892339545
2693,193306.34336566585
2694,130400.29855072465
2695,193349.39272917484
2696,186610.91649370067
2697,188561.2986027321
2698,195881.5079864017
2699,181343.78822311532
2700,165839.38658611872
2701,144595.70679384464
2702,110256.59461890018
2703,135679.0770243619
2704,141077.75994629101
2705,128711.4653977143
2706,119861.49109505545
2707,121628.45666883253
2708,137298.97012809425
2709,109986.71040518286
2710,128750.80334349259
2711,273435.51304347825
2712,359165.5304347826
2713,181012.61259657808
2714,149452.8216811594
2715,172432.3812123121
2716,167429.30993500762
2717,183096.46055366224
2718,230669.5403443391
2719,154954.96632532167
2720,163540.24810053696
2721,142765.44800203168
2722,160435.25324121743
2723,144450.94954563293
2724,129732.87989829195
2725,137604.7380896654
2726,147086.4060903634
2727,166593.81387163562
2728,169544.23863611132
2729,155204.80047829347
2730,144334.38066682464
2731,122070.9017710926
2732,116560.54579674579
2733,156618.44435897438
2734,143914.01359406082
