Id,SalePrice
1716,171858.2
1717,164900.83333333334
1718,156896.1
1719,207215.61666666667
1720,258073.8
1721,162807.53333333333
1722,147076.48333333334
1723,157248.33333333334
1724,216466.33333333334
1725,235427.7
1726,183330.53333333333
1727,175211.36666666667
1728,185478.83333333334
1729,164526.48333333334
1730,153144.91666666666
1731,122426.65
1732,132315.0
1733,126779.56666666667
1734,133628.33333333334
1735,131058.7642857143
1736,110710.25
1737,364642.88333333336
1738,218139.26666666666
1739,265154.5833333333
1740,186950.83333333334
1741,183332.03333333333
1742,173947.75
1743,177031.08333333334
1744,315277.6666666667
1745,233399.01666666666
1746,293572.25
1747,218501.33333333334
1748,207623.33333333334
1749,160767.33333333334
1750,149500.83333333334
1751,230397.33333333334
1752,125763.71794871795
1753,140177.73333333334
1754,217867.08333333334
1755,168285.76666666666
1756,123917.5
1757,119242.48333333334
1758,148987.2
1759,169421.4
1760,158589.16666666666
1761,156357.5
1762,179196.5
1763,163499.83333333334
1764,117500.17698412697
1765,169481.66666666666
1766,170450.0
1767,195760.0
1768,139759.58333333334
1769,171999.66666666666
1770,141519.0
1771,137763.88333333333
1772,144066.11666666667
1773,141078.33333333334
1774,129055.48333333334
1775,134830.0
1776,121189.18333333333
1777,116401.38333333333
1778,135169.16666666666
1779,115215.01666666666
1780,175473.6
1781,131858.35
1782,102972.6388888889
1783,126834.23333333334
1784,102930.3
1785,114968.6
1786,145110.53333333333
1787,163761.66666666666
1788,82052.48333333334
1789,95662.15
1790,93633.46666666666
1791,177837.65
1792,156964.58333333334
1793,136539.01666666666
1794,140080.0
1795,141805.83333333334
1796,125528.93333333333
1797,116326.55
1798,127137.83333333333
1799,114950.13333333333
1800,130284.16666666667
1801,131723.9
1802,153440.97222222222
1803,150451.45
1804,142072.83333333334
1805,134554.16666666666
1806,114329.35897435897
1807,140259.35
1808,119136.26666666666
1809,143450.11666666667
1810,141501.4
1811,134016.25
1812,129402.28333333334
1813,121007.84444444443
1814,101610.45833333333
1815,79724.13333333333
1816,102829.58333333333
1817,119441.46666666666
1818,138894.58333333334
1819,116804.85897435897
1820,85904.85
1821,128544.3
1822,144561.25
1823,64571.433333333334
1824,138310.0
1825,140995.83333333334
1826,102532.93333333333
1827,108224.70661375661
1828,136296.13333333333
1829,111117.15
1830,138565.0
1831,173456.5
1832,125503.86666666667
1833,151385.75
1834,142840.5
1835,181560.0
1836,132238.33333333334
1837,112682.05833333333
1838,140445.71666666667
1839,92150.81666666667
1840,159648.5
1841,154445.55
1842,89079.56666666667
1843,143923.33333333334
1844,134801.66666666666
1845,139921.83333333334
1846,149420.83333333334
1847,147231.85
1848,77872.03333333334
1849,119476.28333333334
1850,131238.33333333334
1851,148846.31666666668
1852,127793.13333333333
1853,140952.5
1854,173214.16666666666
1855,142773.2
1856,220499.03333333333
1857,148287.83333333334
1858,137617.73333333334
1859,120746.23333333334
1860,155070.78333333333
1861,119874.98333333334
1862,259587.31666666668
1863,255688.15
1864,255688.15
1865,322545.4666666667
1866,324198.4166666667
1867,241989.0
1868,308294.0833333333
1869,195447.48809523808
1870,246360.65
1871,261906.3
1872,170378.0
1873,225669.85
1874,142588.33333333334
1875,205716.3
1876,194395.83333333334
1877,208385.1
1878,208485.2
1879,138082.66666666666
1880,135079.93095238096
1881,236835.43333333332
1882,266401.5333333333
1883,196501.66666666666
1884,215056.05
1885,261068.06666666668
1886,308051.5333333333
1887,200089.7
1888,275976.56666666665
1889,167046.51666666666
1890,132244.08333333334
1891,143066.66666666666
1892,112611.25555555556
1893,144043.33333333334
1894,139331.76666666666
1895,147678.33333333334
1896,120937.21666666666
1897,120645.98333333334
1898,109836.4423076923
1899,131282.20897435897
1900,151771.66666666666
1901,166688.68333333332
1902,132154.31666666668
1903,217908.75
1904,136306.8
1905,173475.83333333334
1906,152735.43333333332
1907,195365.83333333334
1908,111422.5
1909,134165.55
1910,123418.88333333333
1911,192146.66666666666
1912,271522.2166666667
1913,149453.2
1914,65972.95
1915,340803.7833333333
1916,80432.56666666667
1917,265922.11666666664
1918,139480.7142857143
1919,158926.31666666668
1920,153355.35
1921,400724.95
1922,332498.88333333336
1923,215313.83333333334
1924,234745.26666666666
1925,224963.16666666666
1926,370653.86666666664
1927,143791.66666666666
1928,154984.16666666666
1929,124733.03333333334
1930,129462.5
1931,137635.0
1932,136310.05
1933,165927.5
1934,181873.05555555556
1935,179262.6074074074
1936,194413.33333333334
1937,181132.07407407407
1938,168071.18333333332
1939,251850.2
1940,201360.76666666666
1941,176537.09074074074
1942,191617.20833333334
1943,195430.93333333332
1944,316182.2166666667
1945,370831.25
1946,166885.61666666667
1947,306567.85
1948,175101.56666666668
1949,249334.2
1950,182964.21666666667
1951,270668.11666666664
1952,240703.76666666666
1953,168503.7
1954,204930.41666666666
1955,127269.44444444445
1956,264568.26666666666
1957,162162.96666666667
1958,316749.56666666665
1959,142193.66666666666
1960,117641.05128205128
1961,119398.88888888889
1962,97747.5
1963,107084.16666666667
1964,109763.33333333333
1965,154614.0
1966,162557.18333333332
1967,299101.5833333333
1968,413572.13333333336
1969,368426.36666666664
1970,420356.65
1971,418922.25
1972,366510.98333333334
1973,284147.8
1974,321680.05
1975,442480.81666666665
1976,280846.0333333333
1977,362741.93333333335
1978,366628.38333333336
1979,326639.0833333333
1980,196530.87083333332
1981,339650.26666666666
1982,231009.91666666666
1983,218150.65
1984,169233.83333333334
1985,208926.41666666666
1986,207380.36666666667
1987,189059.48333333334
1988,177626.66666666666
1989,187267.0
1990,219135.16666666666
1991,218582.95
1992,214260.08333333334
1993,173429.36666666667
1994,250808.6
1995,185298.91666666666
1996,273147.93333333335
1997,319119.36666666664
1998,356455.4666666667
1999,244533.1
2000,299574.7833333333
2001,270021.15
2002,223797.8
2003,254274.11666666667
2004,257047.25
2005,226327.65
2006,223118.03333333333
2007,242863.93333333332
2008,207013.1
2009,192318.16666666666
2010,193100.66666666666
2011,159700.05
2012,181843.08333333334
2013,181350.0
2014,192585.0
2015,199624.83333333334
2016,194616.66666666666
2017,207535.93333333332
2018,124875.41666666667
2019,132622.47592592594
2020,124352.21666666666
2021,117578.0
2022,175515.0
2023,149775.76666666666
2024,219922.91666666666
2025,372096.76666666666
2026,182120.13333333333
2027,140433.78333333333
2028,150681.75
2029,172343.33333333334
2030,270592.0833333333
2031,255407.38333333333
2032,268898.01666666666
2033,270707.18333333335
2034,165681.66666666666
2035,206429.58333333334
2036,191712.46666666667
2037,197191.88333333333
2038,335101.73333333334
2039,197705.0
2040,381807.45
2041,286586.93333333335
2042,208919.2
2043,170517.5
2044,170741.66666666666
2045,241069.35
2046,134575.33333333334
2047,153408.33333333334
2048,133160.7142857143
2049,133538.88333333333
2050,172570.5
2051,105788.68333333333
2052,137497.5
2053,147431.66666666666
2054,99760.61666666667
2055,160249.16666666666
2056,127430.0
2057,128244.70238095238
2058,209815.0
2059,127366.96666666666
2060,170613.33333333334
2061,170913.125
2062,139201.75
2063,115850.12222222221
2064,140102.5
2065,127662.91666666667
2066,170813.3111111111
2067,141528.93333333332
2068,136294.71666666667
2069,89584.71904761904
2070,112284.02564102564
2071,102582.58333333333
2072,132454.58333333334
2073,136190.0
2074,175964.58333333334
2075,150112.5
2076,125021.875
2077,151600.0
2078,130559.55
2079,132164.16666666666
2080,113096.475
2081,125373.75
2082,145266.6
2083,147522.23333333334
2084,110308.23809523809
2085,132524.83333333334
2086,123210.03333333334
2087,120497.6923076923
2088,107605.56666666667
2089,91620.18333333333
2090,137476.51666666666
2091,141738.68333333332
2092,137465.53333333333
2093,135725.56666666668
2094,143903.58333333334
2095,152863.33333333334
2096,85587.15
2097,101769.23333333334
2098,145252.2
2099,74156.51666666666
2100,129562.25
2101,114807.73333333334
2102,145246.66666666666
2103,106085.86666666667
2104,129816.9
2105,145467.85
2106,80693.4
2107,249967.73333333334
2108,120815.22222222223
2109,115176.26666666666
2110,122057.76666666666
2111,163969.25
2112,136810.35
2113,125483.33333333333
2114,113002.56666666667
2115,148929.16666666666
2116,112461.29365079365
2117,142923.63333333333
2118,116869.16666666667
2119,114783.72222222222
2120,118242.16666666667
2121,100340.63333333333
2122,109658.68333333333
2123,90600.06904761905
2124,187061.58333333334
2125,131684.46666666667
2126,154514.58333333334
2127,157250.05
2128,137666.45
2129,105781.26666666666
2130,143864.03333333333
2131,152498.33333333334
2132,117742.8380952381
2133,116632.66666666667
2134,116154.16666666667
2135,103741.66666666667
2136,91074.73333333334
2137,119348.25
2138,138030.0
2139,155334.78333333333
2140,141880.0
2141,138433.95
2142,142136.66666666666
2143,145523.5
2144,117557.95
2145,135095.0
2146,146254.7
2147,160750.0
2148,129408.46666666666
2149,133189.16666666666
2150,228978.93333333332
2151,137501.5
2152,185106.66666666666
2153,161284.58333333334
2154,121377.28333333334
2155,132604.23333333334
2156,223094.16666666666
2157,236472.3
2158,235511.76666666666
2159,217172.16666666666
2160,175744.85
2161,250841.46666666667
2162,434175.45
2163,330715.23333333334
2164,258861.43333333332
2165,174820.0
2166,144464.16666666666
2167,205474.93333333332
2168,210785.83333333334
2169,192665.83333333334
2170,221243.66666666666
2171,142014.98333333334
2172,142111.01666666666
2173,166226.98333333334
2174,242364.9
2175,299768.73333333334
2176,335853.5333333333
2177,253322.51666666666
2178,225884.83333333334
2179,147241.66666666666
2180,183241.56666666668
2181,191414.9
2182,223681.45
2183,198159.91666666666
2184,137848.75
2185,135003.33333333334
2186,144558.75
2187,148034.16666666666
2188,158822.98333333334
2189,189914.5
2190,95371.26666666666
2191,97603.99444444446
2192,106473.21666666666
2193,103734.61666666667
2194,108480.1923076923
2195,114671.91904761904
2196,110303.76666666666
2197,115522.37777777777
2198,155205.33333333334
2199,164197.5
2200,131082.91666666666
2201,133490.76666666666
2202,195295.85
2203,159746.8
2204,177817.63333333333
2205,120642.62564102563
2206,135263.75
2207,246891.73333333334
2208,230613.1
2209,191364.66666666666
2210,121854.88333333333
2211,113176.38571428572
2212,112143.10897435897
2213,112442.09706959706
2214,152078.6
2215,105699.28571428571
2216,152310.83333333334
2217,79879.73333333334
2218,89989.8
2219,71387.8
2220,85368.2
2221,339212.11666666664
2222,252045.9
2223,263204.61666666664
2224,211197.68333333332
2225,137247.51666666666
2226,182293.56666666668
2227,203803.33333333334
2228,278753.5333333333
2229,235113.58333333334
2230,166183.15
2231,212807.83333333334
2232,175661.66666666666
2233,176906.2
2234,260155.68333333332
2235,199955.83333333334
2236,274178.51666666666
2237,355439.85
2238,200474.26666666666
2239,143528.21666666667
2240,163758.16666666666
2241,152017.91666666666
2242,135126.66666666666
2243,144815.96666666667
2244,104679.06666666667
2245,99220.0
2246,150001.81666666668
2247,111911.57564102563
2248,127970.0
2249,129223.33333333333
2250,136630.0
2251,125226.76666666666
2252,172401.66666666666
2253,152744.9074074074
2254,175245.01574074072
2255,192343.83333333334
2256,179119.91666666666
2257,195234.3
2258,172140.91666666666
2259,179491.44907407407
2260,150539.16666666666
2261,186724.0
2262,204239.46666666667
2263,329700.35
2264,419267.4166666667
2265,166649.25
2266,290281.06666666665
2267,374032.48333333334
2268,375028.48333333334
2269,161993.48333333334
2270,181362.16666666666
2271,253285.6
2272,206923.33333333334
2273,164528.33333333334
2274,172663.86666666667
2275,166178.33333333334
2276,175414.83333333334
2277,175779.16666666666
2278,160130.0
2279,120880.96666666666
2280,121999.83333333333
2281,179724.43333333332
2282,177936.76666666666
2283,98786.66666666667
2284,111540.0
2285,158214.83333333334
2286,130218.33333333333
2287,343060.63333333336
2288,269140.93333333335
2289,367546.3
2290,408148.7
2291,307688.2833333333
2292,388316.4
2293,441445.25
2294,415586.45
2295,442673.26666666666
2296,279301.0833333333
2297,319273.26666666666
2298,314521.9
2299,395915.93333333335
2300,325727.6666666667
2301,280356.23333333334
2302,231103.7
2303,237861.48333333334
2304,247662.2
2305,182028.78333333333
2306,184691.98333333334
2307,189006.51666666666
2308,221487.5
2309,279401.18333333335
2310,221733.83333333334
2311,188891.13333333333
2312,168389.41666666666
2313,173886.28333333333
2314,178745.2
2315,172502.5777777778
2316,177023.58333333334
2317,180126.76666666666
2318,171517.69444444447
2319,177162.15
2320,179101.18333333332
2321,251239.71666666667
2322,166333.63333333333
2323,187716.73333333334
2324,168857.8
2325,218590.75
2326,166443.43333333332
2327,215778.33333333334
2328,219445.0
2329,183418.24074074073
2330,178056.41666666666
2331,357398.2
2332,402580.68333333335
2333,315168.4166666667
2334,254787.16666666666
2335,260626.98333333334
2336,324098.0333333333
2337,200520.13333333333
2338,288748.31666666665
2339,229968.91666666666
2340,385373.38333333336
2341,231151.33333333334
2342,241902.4
2343,216061.33333333334
2344,236170.53333333333
2345,239975.18333333332
2346,219519.8
2347,194016.28333333333
2348,227373.96666666667
2349,153616.86666666667
2350,282496.7833333333
2351,257464.93333333332
2352,238878.68333333332
2353,207339.16666666666
2354,144321.81666666668
2355,164709.05
2356,153496.66666666666
2357,201556.13333333333
2358,198820.28333333333
2359,126516.08333333333
2360,120853.75
2361,140154.78333333333
2362,264027.0
2363,147215.0
2364,151977.5
2365,219021.48333333334
2366,189512.33333333334
2367,227843.33333333334
2368,201719.93333333332
2369,223667.03333333333
2370,173586.08333333334
2371,172068.33333333334
2372,171106.56666666668
2373,277633.36666666664
2374,297948.88333333336
2375,237756.33333333334
2376,261694.01666666666
2377,364350.06666666665
2378,134898.46666666667
2379,198634.16666666666
2380,145619.16666666666
2381,161964.16666666666
2382,187049.65
2383,220696.83333333334
2384,238827.43333333332
2385,149558.33333333334
2386,144404.16666666666
2387,136065.0
2388,101633.41666666667
2389,126199.5238095238
2390,132052.91666666666
2391,132406.83333333334
2392,113078.86398046398
2393,158877.5
2394,143785.83333333334
2395,193885.16666666666
2396,148802.91666666666
2397,204305.83333333334
2398,119683.68333333333
2399,83178.7
2400,84422.65
2401,116027.08333333333
2402,136952.61904761905
2403,135147.3
2404,146516.38333333333
2405,156437.5
2406,137204.16666666666
2407,132130.72222222222
2408,139227.58333333334
2409,137579.16666666666
2410,157624.02777777778
2411,123087.63333333333
2412,157126.66666666666
2413,139190.41666666666
2414,131926.11111111112
2415,132437.15
2416,128664.6
2417,133359.79166666666
2418,122089.43333333333
2419,127906.71666666666
2420,124700.75833333333
2421,149168.65
2422,119785.68333333333
2423,145019.01666666666
2424,150702.5
2425,160352.4
2426,127986.62222222223
2427,152118.66666666666
2428,171317.5
2429,118244.66666666667
2430,135178.33333333334
2431,119427.05
2432,138802.25
2433,142782.5
2434,146697.5
2435,153378.78333333333
2436,105207.5
2437,109588.5238095238
2438,123964.98333333334
2439,113673.35555555556
2440,118090.13333333333
2441,107033.83333333333
2442,108373.45185185185
2443,113961.92407407406
2444,122659.30555555556
2445,93945.0
2446,129109.78333333334
2447,229232.45
2448,144114.36666666667
2449,113188.0
2450,154957.2
2451,125147.46666666666
2452,219296.98333333334
2453,101189.28571428571
2454,128335.0
2455,100870.45
2456,137236.66666666666
2457,117692.21666666666
2458,111501.66666666667
2459,113373.37976190475
2460,139669.16666666666
2461,119736.66666666667
2462,139182.43333333332
2463,116131.38278388277
2464,169070.88333333333
2465,130533.35
2466,118867.85714285713
2467,154093.08333333334
2468,91154.58333333333
2469,95814.68333333333
2470,177502.5
2471,206225.61666666667
2472,175236.16666666666
2473,119379.51666666666
2474,110743.45
2475,223917.5
2476,117910.4611111111
2477,135318.33333333334
2478,166444.91666666666
2479,114279.08333333333
2480,139575.83333333334
2481,129204.03333333334
2482,134068.21666666667
2483,114186.71666666666
2484,122991.78333333334
2485,123216.1
2486,150559.16666666666
2487,158927.55
2488,154888.91666666666
2489,150401.51666666666
2490,152452.08333333334
2491,94771.43333333333
2492,180907.75555555557
2493,136386.66666666666
2494,163396.66666666666
2495,98235.91666666667
2496,217896.16666666666
2497,146639.78333333333
2498,117012.98333333334
2499,92879.3
2500,136583.33333333334
2501,135729.58333333334
2502,145592.5
2503,107132.33333333333
2504,180686.41666666666
2505,217421.66666666666
2506,256183.4
2507,316312.48333333334
2508,254834.16666666666
2509,218282.03333333333
2510,228364.03333333333
2511,187419.0875
2512,213219.0
2513,215498.8
2514,232776.33333333334
2515,149180.41666666666
2516,159849.53333333333
2517,136688.33333333334
2518,148873.75
2519,225526.62777777776
2520,211520.0
2521,193921.55982905984
2522,224125.4
2523,133067.5
2524,142544.73333333334
2525,146412.66666666666
2526,141486.16666666666
2527,117467.01666666666
2528,127439.71666666666
2529,133689.5925925926
2530,114277.5
2531,240822.1
2532,228257.41666666666
2533,194039.16666666666
2534,238286.96666666667
2535,319521.8
2536,235534.41666666666
2537,230552.43333333332
2538,184899.51666666666
2539,189626.45416666666
2540,180043.58333333334
2541,178930.93333333332
2542,164824.33333333334
2543,136227.5
2544,138033.05555555556
2545,129283.7
2546,148278.33333333334
2547,139045.83333333334
2548,167385.4
2549,168053.7
2550,328564.0
2551,147421.13333333333
2552,125134.01666666666
2553,93215.31666666667
2554,121937.25
2555,112606.1
2556,104401.06666666667
2557,122825.625
2558,159458.7
2559,141602.23333333334
2560,130411.57564102563
2561,139947.56666666668
2562,138427.91666666666
2563,149032.55
2564,167081.66666666666
2565,123254.2423076923
2566,152660.13333333333
2567,136240.0
2568,184334.7
2569,193535.83333333334
2570,119806.55
2571,166803.36666666667
2572,187938.01666666666
2573,239287.3
2574,309944.2833333333
2575,126650.35714285713
2576,142854.1
2577,168963.06666666668
2578,100129.98042328042
2579,88375.8
2580,152231.26666666666
2581,131602.08333333334
2582,122167.20185185185
2583,286960.63333333336
2584,163383.28333333333
2585,181963.21666666667
2586,200738.73333333334
2587,196651.86666666667
2588,152447.5
2589,145342.66666666666
2590,232863.9
2591,207088.0
2592,225363.03333333333
2593,256209.88333333333
2594,176447.66666666666
2595,208874.1
2596,332292.43333333335
2597,176830.58333333334
2598,262823.31666666665
2599,310149.88333333336
2600,154060.45
2601,132212.21666666667
2602,88867.5
2603,93126.85
2604,97629.58333333333
2605,87120.18333333333
2606,146129.83333333334
2607,176529.48333333334
2608,204327.5
2609,171757.06666666668
2610,127515.55
2611,152113.48333333334
2612,156072.28333333333
2613,130400.0925925926
2614,130083.61111111111
2615,150989.16666666666
2616,140623.05555555553
2617,174541.45
2618,175405.0
2619,225965.26666666666
2620,186520.20833333334
2621,184246.33333333334
2622,190812.0
2623,257279.76666666666
2624,273311.4
2625,330813.98333333334
2626,163109.73333333334
2627,185903.33333333334
2628,397918.3333333333
2629,541195.2333333333
2630,344807.86666666664
2631,446678.73333333334
2632,388663.2833333333
2633,307617.65
2634,377088.26666666666
2635,152823.73333333334
2636,198257.96666666667
2637,166876.66666666666
2638,263656.1666666667
2639,175481.33333333334
2640,151138.33333333334
2641,107435.91666666667
2642,191496.36666666667
2643,97873.33333333333
2644,131664.2512820513
2645,105609.16666666667
2646,95001.66666666667
2647,98746.66666666667
2648,135518.88333333333
2649,143439.43333333332
2650,153427.75
2651,156747.16666666666
2652,440516.0
2653,250333.5
2654,246382.51666666666
2655,378377.88333333336
2656,310049.9
2657,328130.2
2658,291985.38333333336
2659,298848.86666666664
2660,327905.5833333333
2661,345537.4
2662,357326.9666666667
2663,285276.0
2664,280470.05
2665,311152.7833333333
2666,285887.55
2667,168983.33888888886
2668,177108.76666666666
2669,178316.68333333332
2670,288601.9666666667
2671,179196.93333333332
2672,180001.31666666668
2673,206475.51666666666
2674,205991.4
2675,175940.86666666667
2676,187402.27777777778
2677,198137.5
2678,261397.56666666668
2679,292101.0
2680,267175.2
2681,408598.75
2682,327242.43333333335
2683,516345.81666666665
2684,303410.0333333333
2685,337396.68333333335
2686,264821.3
2687,330880.7833333333
2688,228032.78333333333
2689,213683.53333333333
2690,451392.9166666667
2691,185699.75
2692,150799.85
2693,194072.90416666667
2694,150695.23333333334
2695,192307.25
2696,184570.33333333334
2697,195087.98333333334
2698,196455.83333333334
2699,180367.33333333334
2700,167473.05
2701,150202.35
2702,114619.16666666667
2703,148081.45
2704,139917.38095238098
2705,130454.16666666667
2706,116780.0
2707,125305.13333333333
2708,136327.5
2709,120894.16666666667
2710,127205.38461538461
2711,269100.6666666667
2712,361950.4
2713,173811.08333333334
2714,149410.93333333332
2715,171570.0
2716,165193.66666666666
2717,183920.08333333334
2718,228322.56666666668
2719,159191.66666666666
2720,161214.58333333334
2721,145130.41666666666
2722,167044.18333333332
2723,144655.0
2724,130629.16666666667
2725,139799.16666666666
2726,148618.75
2727,164495.83333333334
2728,169298.33333333334
2729,157238.06666666668
2730,143779.83333333334
2731,120230.83333333333
2732,119809.3816137566
2733,158336.66666666666
2734,152911.66666666666
2735,134012.91666666666
2736,144099.56666666668
2737,120142.20555555557
2738,134073.5
2739,160964.16666666666
2740,138095.83333333334
2741,147887.5
2742,150838.33333333334
2743,150409.16666666666
2744,148470.83333333334
2745,139069.70238095237
2746,138195.41666666666
2747,151833.6111111111
2748,128633.0
2749,132418.33333333334
2750,136421.25
2751,132688.75
2752,227991.41666666666
2753,155635.83333333334
2754,196085.5
2755,125275.06666666667
2756,99178.11666666667
2757,77588.21666666666
2758,94035.8
2759,161723.9
2760,130720.88333333333
2761,148547.5
2762,145922.28333333333
2763,186110.0
2764,165863.33333333334
2765,267846.25
2766,145938.68333333332
2767,90200.0
2768,140200.83333333334
2769,123994.0
2770,152696.66666666666
2771,121336.21794871795
2772,130557.66666666667
2773,141353.25
2774,138878.9
2775,133103.06666666668
2776,141870.48333333334
2777,150917.33333333334
2778,127311.18333333333
2779,122353.45
2780,110223.16666666667
2781,105094.975
2782,100715.4
2783,107232.2
2784,127290.62738095238
2785,138166.2611111111
2786,85383.41666666667
2787,115029.18333333333
2788,97090.43333333333
2789,209136.83333333334
2790,105080.86666666667
2791,118480.48333333334
2792,83801.76666666666
2793,171122.06666666668
2794,110500.0
2795,119478.62564102563
2796,105015.858994709
2797,189745.5
2798,125129.18333333333
2799,121485.11666666667
2800,84960.93333333333
2801,115132.6
2802,137116.98333333334
2803,145480.83333333334
2804,142538.58333333334
2805,94964.16666666667
2806,98890.1119047619
2807,149020.78333333333
2808,151618.33333333334
2809,131482.05128205128
2810,138391.66666666666
2811,156998.8
2812,143536.95
2813,160256.06666666668
2814,162691.5
2815,104828.23333333334
2816,251283.16666666666
2817,137836.8
2818,134667.5
2819,178720.8
2820,136516.38333333333
2821,103758.93333333333
2822,169141.16666666666
2823,221259.16666666666
2824,173943.56666666668
2825,151662.8
2826,136899.16666666666
2827,142191.45
2828,209395.41666666666
2829,160450.26666666666
2830,229818.68333333332
2831,192572.46666666667
2832,220786.3
2833,295614.2166666667
2834,215661.6
2835,214023.23333333334
2836,194895.4375
2837,165294.4222222222
2838,146755.0
2839,183773.27777777778
2840,190890.1111111111
